合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20100104,17390.0,17310.0,17440.0,17450.0,17185.0,17200.0,17300.0,-110,-10.0,131892.0,1141091.14,127660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100105,17200.0,17300.0,17250.0,17570.0,17240.0,17540.0,17425.0,240,125.0,215870.0,1881216.18,146912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100106,17540.0,17425.0,17520.0,18295.0,17520.0,18160.0,18035.0,735,610.0,430170.0,3879222.22,164378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100107,18160.0,18035.0,18400.0,18685.0,17200.0,17835.0,18040.0,-200,5.0,495942.0,4473927.52,159386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100108,17835.0,18040.0,17770.0,17890.0,17320.0,17500.0,17575.0,-540,-465.0,356244.0,3131055.1,145602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100111,17500.0,17575.0,17770.0,18270.0,17750.0,18260.0,17985.0,685,410.0,335398.0,3016182.56,163544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100112,18260.0,17985.0,18180.0,18325.0,17960.0,18255.0,18160.0,270,175.0,520554.0,4727872.07,175814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100113,18255.0,18160.0,17500.0,17640.0,17250.0,17410.0,17470.0,-750,-690.0,374130.0,3268764.0,149034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100114,17410.0,17470.0,17810.0,17815.0,17550.0,17600.0,17650.0,130,180.0,182448.0,1610473.63,148542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100115,17600.0,17650.0,17680.0,17825.0,17465.0,17590.0,17650.0,-60,0.0,223298.0,1971162.81,141990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100118,17590.0,17650.0,17400.0,17715.0,17350.0,17665.0,17585.0,15,-65.0,107274.0,943402.46,139062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100119,17665.0,17585.0,17640.0,17860.0,17610.0,17735.0,17720.0,150,135.0,147694.0,1308835.13,123694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100120,17735.0,17720.0,17730.0,17780.0,17405.0,17410.0,17570.0,-310,-150.0,71252.0,626076.01,115292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100121,17410.0,17570.0,17300.0,17490.0,17290.0,17465.0,17400.0,-105,-170.0,41894.0,364525.38,112484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100122,17465.0,17400.0,17275.0,17370.0,16930.0,17060.0,17150.0,-340,-250.0,59878.0,513583.05,104184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100125,17205.0,17300.0,17195.0,17465.0,17110.0,17350.0,17300.0,50,0.0,164152.0,1420106.51,110512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100126,17350.0,17300.0,17360.0,17415.0,17100.0,17115.0,17265.0,-185,-35.0,167954.0,1450126.43,111578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100127,17115.0,17265.0,17200.0,17255.0,17090.0,17155.0,17180.0,-110,-85.0,130144.0,1118137.02,112064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100128,17155.0,17180.0,16720.0,16770.0,16405.0,16460.0,16570.0,-720,-610.0,246752.0,2044890.0,115150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100129,16460.0,16570.0,16170.0,16305.0,16020.0,16140.0,16185.0,-430,-385.0,216634.0,1753218.65,108346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100201,16140.0,16185.0,16210.0,16365.0,15935.0,16345.0,16185.0,160,0.0,365148.0,2955827.89,117644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100202,16345.0,16185.0,16410.0,16490.0,16245.0,16370.0,16345.0,185,160.0,195952.0,1601904.86,107990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100203,16370.0,16345.0,16525.0,16755.0,16420.0,16745.0,16610.0,400,265.0,265786.0,2207792.02,112130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100204,16745.0,16610.0,16400.0,16645.0,16300.0,16520.0,16485.0,-90,-125.0,205216.0,1691961.84,107566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100205,16520.0,16485.0,16150.0,16305.0,16130.0,16280.0,16225.0,-205,-260.0,182194.0,1478228.27,105306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100208,16280.0,16225.0,16300.0,16390.0,16200.0,16305.0,16280.0,80,55.0,130992.0,1066507.81,104850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100209,16305.0,16280.0,16280.0,16485.0,16235.0,16465.0,16380.0,185,100.0,140462.0,1150661.65,108500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100210,16465.0,16380.0,16610.0,16685.0,16520.0,16620.0,16595.0,240,215.0,83172.0,690242.62,102576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100211,16620.0,16595.0,16600.0,16795.0,16595.0,16640.0,16680.0,45,85.0,67278.0,561199.82,102154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100212,16640.0,16680.0,16690.0,16930.0,16600.0,16825.0,16825.0,145,145.0,72272.0,608075.4,97864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100222,16825.0,16825.0,17485.0,17485.0,16900.0,16980.0,17050.0,155,225.0,63050.0,537618.25,98560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100223,16980.0,17050.0,16995.0,17085.0,16940.0,17015.0,17035.0,-35,-15.0,61102.0,520487.26,104384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100224,17015.0,17035.0,16800.0,16925.0,16780.0,16830.0,16870.0,-205,-165.0,41798.0,352578.22,98802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100225,16830.0,16870.0,16850.0,16970.0,16790.0,16840.0,16875.0,-30,5.0,42188.0,356027.98,96294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100226,16840.0,16875.0,16740.0,16840.0,16710.0,16730.0,16765.0,-145,-110.0,24018.0,201363.21,96512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100301,16730.0,16765.0,16990.0,17070.0,16785.0,16845.0,16885.0,80,120.0,21840.0,184396.34,92016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100302,16845.0,16885.0,16840.0,16840.0,16545.0,16550.0,16705.0,-335,-180.0,11246.0,93957.77,90918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100303,16685.0,16855.0,16810.0,16910.0,16805.0,16825.0,16845.0,-30,-10.0,60112.0,506426.38,89660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100304,16825.0,16845.0,16930.0,16945.0,16770.0,16820.0,16855.0,-25,10.0,48716.0,410675.76,89830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100305,16820.0,16855.0,16860.0,16920.0,16820.0,16890.0,16875.0,35,20.0,64712.0,546166.44,95922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100308,16890.0,16875.0,16940.0,17135.0,16905.0,17075.0,17040.0,200,165.0,139822.0,1191334.55,115550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100309,17075.0,17040.0,17010.0,17010.0,16895.0,16935.0,16960.0,-105,-80.0,71682.0,607903.62,113194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
