合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AP.CZC,2017/12/22,0,7920.0,8228.0,7915.0,8117.0,735694.0,59859534500.0,0,317.0,4.064102564,0,8136.471753,21646.0,0,7800.0,8136.0,336.0,4.307692308,2017/12/22,2017/12/22
AP.CZC,2017/12/25,8117,8118.0,8157.0,8060.0,8095.0,358024.0,29012574500.0,0,-41.0,-0.503933137,1.195022792,8103.527836,25296.0,3650,8136.0,8104.0,-32.0,-0.39331366799999995,2017/12/25,2017/12/25
AP.CZC,2017/12/26,8095,8105.0,8144.0,8079.0,8090.0,146420.0,11866651000.0,0,-14.0,-0.172754195,0.802964793,8104.5287530000005,21018.0,-4278,8104.0,8105.0,1.0,0.012339585,2017/12/26,2017/12/26
AP.CZC,2017/12/27,8090,8094.0,8109.0,8067.0,8086.0,67888.0,5490342400.0,0,-19.0,-0.23442319600000003,0.519159456,8087.353287999999,17524.0,-3494,8105.0,8087.0,-18.0,-0.22208513300000002,2017/12/27,2017/12/27
AP.CZC,2017/12/28,8086,8092.0,8145.0,8088.0,8104.0,71176.0,5776067600.0,0,17.0,0.210213924,0.704922088,8115.189952,15558.0,-1966,8087.0,8115.0,28.0,0.34623469799999995,2017/12/28,2017/12/28
AP.CZC,2017/12/29,8104,8106.0,8122.0,8078.0,8088.0,25762.0,2085548900.0,0,-27.0,-0.33271719,0.542941757,8095.446394,13754.0,-1804,8115.0,8095.0,-20.0,-0.246457178,2017/12/29,2017/12/29
AP.CZC,2018/1/2,8088,8088.0,8106.0,8086.0,8101.0,16426.0,1330130900.0,0,6.0,0.074119827,0.247279921,8097.716425,12360.0,-1394,8095.0,8098.0,3.0,0.037059914,2018/1/2,2018/1/2
AP.CZC,2018/1/3,8101,8103.0,8122.0,8088.0,8094.0,20154.0,1632484300.0,0,-4.0,-0.049394912,0.419701271,8100.051106,11852.0,-508,8098.0,8100.0,2.0,0.024697456,2018/1/3,2018/1/3
AP.CZC,2018/1/4,8094,8098.0,8114.0,8076.0,8092.0,16652.0,1347790500.0,0,-8.0,-0.09876543199999999,0.469483568,8093.865602,11252.0,-600,8100.0,8094.0,-6.0,-0.074074074,2018/1/4,2018/1/4
AP.CZC,2018/1/5,8092,8098.0,8111.0,8082.0,8099.0,9538.0,772258300.0,0,5.0,0.061774154000000005,0.358378646,8096.648144,10090.0,-1162,8094.0,8097.0,3.0,0.037064492000000004,2018/1/5,2018/1/5
AP.CZC,2018/1/8,8099,8103.0,8103.0,8080.0,8084.0,6932.0,560619600.0,0,-13.0,-0.160553291,0.283985677,8087.414887000001,9794.0,-296,8097.0,8087.0,-10.0,-0.123502532,2018/1/8,2018/1/8
AP.CZC,2018/1/9,8084,8086.0,8090.0,7933.0,7966.0,71128.0,5681636200.0,0,-121.0,-1.496228515,1.942107867,7987.903779,15934.0,6140,8087.0,7988.0,-99.0,-1.224186967,2018/1/9,2018/1/9
AP.CZC,2018/1/10,7966,7956.0,7980.0,7933.0,7938.0,30192.0,2402566600.0,0,-50.0,-0.625938908,0.590007532,7957.626523999999,16004.0,70,7988.0,7958.0,-30.0,-0.375563345,2018/1/10,2018/1/10
AP.CZC,2018/1/11,7938,7931.0,7953.0,7854.0,7865.0,43240.0,3414928000.0,0,-93.0,-1.168635336,1.247165533,7897.613320999999,20238.0,4234,7958.0,7898.0,-60.0,-0.753958281,2018/1/11,2018/1/11
AP.CZC,2018/1/12,7865,7821.0,7855.0,7784.0,7787.0,38852.0,3037200400.0,0,-111.0,-1.4054190930000001,0.90273363,7817.359209,24070.0,3832,7898.0,7817.0,-81.0,-1.025576095,2018/1/12,2018/1/12
AP.CZC,2018/1/15,7787,7763.0,7795.0,7758.0,7777.0,26164.0,2034636800.0,0,-40.0,-0.511705258,0.475150893,7776.474545,25024.0,954,7817.0,7776.0,-41.0,-0.5244978889999999,2018/1/15,2018/1/15
AP.CZC,2018/1/16,7777,7764.0,7815.0,7711.0,7723.0,44712.0,3474366300.0,0,-53.0,-0.681584362,1.337276585,7770.545491,28730.0,3706,7776.0,7771.0,-5.0,-0.064300412,2018/1/16,2018/1/16
AP.CZC,2018/1/17,7723,7736.0,7744.0,7658.0,7670.0,88156.0,6778643900.0,0,-101.0,-1.299704028,1.113556908,7689.37327,31314.0,2584,7771.0,7689.0,-82.0,-1.05520525,2018/1/17,2018/1/17
AP.CZC,2018/1/18,7670,7668.0,7708.0,7666.0,7671.0,48086.0,3696352200.0,0,-18.0,-0.23410066300000001,0.547588005,7686.961278,32514.0,1200,7689.0,7687.0,-2.0,-0.026011185,2018/1/18,2018/1/18
AP.CZC,2018/1/19,7671,7670.0,7701.0,7641.0,7657.0,57942.0,4445659500.0,0,-30.0,-0.390269286,0.782166601,7672.602775,31622.0,-892,7687.0,7673.0,-14.0,-0.182125667,2018/1/19,2018/1/19
AP.CZC,2018/1/22,7657,7682.0,7708.0,7667.0,7697.0,41406.0,3182426500.0,0,24.0,0.312785091,0.535457751,7685.906631999999,30488.0,-1134,7673.0,7686.0,13.0,0.169425257,2018/1/22,2018/1/22
AP.CZC,2018/1/23,7697,7714.0,7740.0,7681.0,7699.0,54140.0,4174580300.0,0,13.0,0.16913869399999998,0.766532415,7710.713521,28442.0,-2046,7686.0,7711.0,25.0,0.325266719,2018/1/23,2018/1/23
AP.CZC,2018/1/24,7699,7706.0,7708.0,7664.0,7677.0,27376.0,2104276400.0,0,-34.0,-0.440928544,0.571502793,7686.573641,28900.0,458,7711.0,7687.0,-24.0,-0.311243678,2018/1/24,2018/1/24
AP.CZC,2018/1/25,7677,7687.0,7701.0,7657.0,7661.0,27324.0,2098198700.0,0,-26.0,-0.338233381,0.57314055,7678.958791,29692.0,792,7687.0,7679.0,-8.0,-0.10407181,2018/1/25,2018/1/25
AP.CZC,2018/1/26,7661,7668.0,7699.0,7660.0,7683.0,30254.0,2324485800.0,0,4.0,0.052090116,0.509071923,7683.234614,27502.0,-2190,7679.0,7683.0,4.0,0.052090116,2018/1/26,2018/1/26
AP.CZC,2018/1/29,7683,7691.0,7697.0,7554.0,7560.0,56558.0,4297445500.0,0,-123.0,-1.600937134,1.861252115,7598.298206999999,32460.0,4958,7683.0,7598.0,-85.0,-1.10633867,2018/1/29,2018/1/29
AP.CZC,2018/1/30,7560,7551.0,7568.0,7510.0,7512.0,50684.0,3821596400.0,0,-86.0,-1.13187681,0.767195767,7540.0449849999995,36340.0,3880,7598.0,7540.0,-58.0,-0.763358779,2018/1/30,2018/1/30
AP.CZC,2018/1/31,7512,7510.0,7543.0,7461.0,7487.0,88814.0,6660856400.0,0,-53.0,-0.702917772,1.091586794,7499.782015999999,36572.0,232,7540.0,7500.0,-40.0,-0.530503979,2018/1/31,2018/1/31
AP.CZC,2018/2/1,7487,7492.0,7515.0,7434.0,7434.0,63248.0,4734413000.0,0,-66.0,-0.88,1.08187525,7485.47464,38134.0,1562,7500.0,7485.0,-15.0,-0.2,2018/2/1,2018/2/1
AP.CZC,2018/2/2,7434,7448.0,7462.0,7367.0,7372.0,101222.0,7510409500.0,0,-113.0,-1.509686039,1.277912295,7419.740274,42932.0,4798,7485.0,7420.0,-65.0,-0.8684034740000001,2018/2/2,2018/2/2
AP.CZC,2018/2/5,7372,7360.0,7382.0,7321.0,7334.0,105376.0,7746395700.0,0,-86.0,-1.15902965,0.827455236,7351.195434,48282.0,5350,7420.0,7351.0,-69.0,-0.9299191370000001,2018/2/5,2018/2/5
