合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2010/1/4,16520.0,16600.0,16845.0,16530.0,16610.0,498986.0,41703860500.0,0,85.0,0.514372163,1.9067796609999998,16715.44312,265668.0,-2040.0,16525.0,16715.0,190.0,1.149773071,2010/1/4,2010/1/4
CF.CZC,2010/1/5,16610.0,16650.0,16680.0,16485.0,16525.0,275464.0,22832321200.0,0,-190.0,-1.13670356,1.173991571,16577.35399,237418.0,-28250.0,16715.0,16575.0,-140.0,-0.837571044,2010/1/5,2010/1/5
CF.CZC,2010/1/6,16525.0,16280.0,16480.0,16190.0,16320.0,300808.0,24593451500.0,0,-255.0,-1.5384615380000002,1.754916793,16351.59404,198944.0,-38474.0,16575.0,16350.0,-225.0,-1.3574660630000002,2010/1/6,2010/1/6
CF.CZC,2010/1/7,16320.0,16395.0,16500.0,15710.0,16035.0,313640.0,25391831700.0,0,-315.0,-1.926605505,4.840686275,16191.70495,161464.0,-37480.0,16350.0,16190.0,-160.0,-0.978593272,2010/1/7,2010/1/7
CF.CZC,2010/1/8,16035.0,16030.0,16065.0,15800.0,15960.0,190082.0,15161567900.0,0,-230.0,-1.420630019,1.652634861,15952.66033,146278.0,-15186.0,16190.0,15955.0,-235.0,-1.45151328,2010/1/8,2010/1/8
CF.CZC,2010/1/11,15960.0,16060.0,16165.0,15985.0,16040.0,116288.0,9346423900.0,0,85.0,0.532748355,1.127819549,16074.614580000001,139556.0,-6722.0,15955.0,16075.0,120.0,0.752115324,2010/1/11,2010/1/11
CF.CZC,2010/1/12,16040.0,16950.0,17045.0,16780.0,16875.0,284682.0,24107166600.0,0,-25.0,-0.147928994,1.652119701,16936.207140000002,156324.0,16768.0,16900.0,16935.0,35.0,0.207100592,2010/1/12,2010/1/12
CF.CZC,2010/1/13,16875.0,16590.0,16640.0,16385.0,16425.0,234868.0,19418211600.0,0,-510.0,-3.011514615,1.511111111,16535.425519999997,139172.0,-17152.0,16935.0,16535.0,-400.0,-2.3619722469999997,2010/1/13,2010/1/13
CF.CZC,2010/1/14,16425.0,16575.0,16625.0,16450.0,16465.0,163302.0,13501746000.0,0,-70.0,-0.423344421,1.065449011,16535.9224,137380.0,-1792.0,16535.0,16535.0,0.0,0.0,2010/1/14,2010/1/14
CF.CZC,2010/1/15,16465.0,16400.0,16520.0,16300.0,16325.0,207254.0,16996454900.0,0,-210.0,-1.270033263,1.3361676279999999,16401.56996,134572.0,-2808.0,16535.0,16400.0,-135.0,-0.816449955,2010/1/15,2010/1/15
