合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20100104,60020.0,59690.0,60150.0,60710.0,59820.0,60030.0,60370.0,340,680.0,285600.0,8621753.12,161040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100105,60030.0,60370.0,60450.0,60670.0,59900.0,60590.0,60360.0,220,-10.0,270286.0,8158225.92,160152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100106,60590.0,60360.0,60660.0,61940.0,60510.0,61630.0,61400.0,1270,1040.0,317130.0,9736312.42,172100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100107,61630.0,61400.0,62070.0,63450.0,60510.0,61170.0,61860.0,-230,460.0,585286.0,18104545.56,159808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100108,61170.0,61860.0,61200.0,61460.0,59680.0,60690.0,60500.0,-1170,-1360.0,533576.0,16141655.06,155876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100111,60690.0,60500.0,61550.0,62520.0,61530.0,62170.0,61990.0,1670,1490.0,313530.0,9717879.9,156532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100112,62170.0,61990.0,61520.0,61850.0,61050.0,61700.0,61480.0,-290,-510.0,269398.0,8282071.12,151668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100113,61700.0,61480.0,59500.0,60480.0,58770.0,59770.0,59860.0,-1710,-1620.0,379902.0,11370755.3,157426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100114,59770.0,59860.0,61010.0,61240.0,60600.0,60750.0,60880.0,890,1020.0,180786.0,5503808.55,150502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100115,60750.0,60880.0,60710.0,60960.0,60170.0,60510.0,60570.0,-370,-310.0,157256.0,4762838.43,148232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100118,60510.0,60570.0,60000.0,60950.0,59960.0,60880.0,60560.0,310,-10.0,114758.0,3474938.71,140768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100119,60880.0,60560.0,61230.0,61680.0,61150.0,61630.0,61450.0,1070,890.0,88826.0,2729543.87,120820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100120,61790.0,61550.0,62130.0,62240.0,60980.0,61000.0,61500.0,-550,-50.0,309334.0,9512712.41,172128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
