合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2013/12/6,0,74.8,74.95,71.8,72.05,102076.0,3734558800.0,0,-3.95,-5.197368421,0,73.17212273,10462.0,0,76.0,73.15,-2.85,-3.75,2013/12/6,2013/12/6
FB.DCE,2013/12/9,72.05,71.5,76.05,71.4,74.15,381842.0,14208955700.0,0,1.0,1.3670539990000001,6.453851492,74.4232206,27074.0,16612,73.15,74.4,1.25,1.7088174980000002,2013/12/9,2013/12/9
FB.DCE,2013/12/10,74.15,73.95,74.85,72.3,72.6,429364.0,15786167400.0,0,-1.8,-2.419354839,3.438975051,73.53279455,37456.0,10382,74.4,73.5,-0.9,-1.2096774190000001,2013/12/10,2013/12/10
FB.DCE,2013/12/11,72.6,72.6,73.5,72.35,73.4,257088.0,9377093000.0,0,-0.1,-0.13605442199999998,1.584022039,72.9485079,35208.0,-2248,73.5,72.9,-0.6,-0.816326531,2013/12/11,2013/12/11
FB.DCE,2013/12/12,73.4,73.5,75.8,73.3,75.35,407892.0,15331439300.0,0,2.45,3.360768176,3.40599455,75.17401322,40950.0,5742,72.9,75.15,2.25,3.086419753,2013/12/12,2013/12/12
FB.DCE,2013/12/13,75.35,75.15,75.85,73.8,74.8,461736.0,17272264300.0,0,-0.35,-0.465735196,2.720637027,74.81445805,42202.0,1252,75.15,74.8,-0.35,-0.465735196,2013/12/13,2013/12/13
FB.DCE,2013/12/16,74.8,74.9,75.65,73.6,74.7,273528.0,10183630500.0,0,-0.1,-0.13368984,2.740641711,74.46133851,40610.0,-1592,74.8,74.45,-0.35,-0.46791443899999996,2013/12/16,2013/12/16
FB.DCE,2013/12/17,74.7,74.9,75.35,74.2,74.2,200904.0,7499169700.0,0,-0.25,-0.335795836,1.539491299,74.65425975,37974.0,-2636,74.45,74.65,0.2,0.268636669,2013/12/17,2013/12/17
FB.DCE,2013/12/18,74.2,74,74.4,72.95,73.6,186512.0,6867560300.0,0,-1.05,-1.406563965,1.954177898,73.64202089,33076.0,-4898,74.65,73.6,-1.05,-1.406563965,2013/12/18,2013/12/18
FB.DCE,2013/12/19,73.6,73.6,73.85,72.75,72.95,128378.0,4702813400.0,0,-0.65,-0.883152174,1.494565217,73.26509838,30656.0,-2420,73.6,73.25,-0.35,-0.47554347799999996,2013/12/19,2013/12/19
FB.DCE,2013/12/20,72.95,72.95,73.65,72.6,73.3,100588.0,3677576900.0,0,0.05,0.06825938599999999,1.439342015,73.12158309,32320.0,1664,73.25,73.1,-0.15,-0.204778157,2013/12/20,2013/12/20
FB.DCE,2013/12/23,73.3,73.1,75.7,72.85,74.8,352236.0,13165155500.0,0,1.7,2.325581395,3.888130969,74.75190213,49832.0,17512,73.1,74.75,1.65,2.257181943,2013/12/23,2013/12/23
FB.DCE,2013/12/24,74.8,75,75.35,74.25,74.55,211864.0,7926074200.0,0,-0.2,-0.267558528,1.470588235,74.82228411,38586.0,-11246,74.75,74.8,0.05,0.066889632,2013/12/24,2013/12/24
FB.DCE,2013/12/25,74.55,74.55,75.1,74.05,74.2,143258.0,5347814600.0,0,-0.6,-0.802139037,1.408450704,74.6599087,33922.0,-4664,74.8,74.65,-0.15,-0.20053475899999998,2013/12/25,2013/12/25
FB.DCE,2013/12/26,74.2,74.25,74.3,71.7,71.7,267836.0,9695764700.0,0,-2.95,-3.95177495,3.504043127,72.40075793,56458.0,22536,74.65,72.4,-2.25,-3.01406564,2013/12/26,2013/12/26
FB.DCE,2013/12/27,71.7,71.5,73.05,71.4,72.5,289764.0,10457025200.0,0,0.1,0.13812154699999998,2.30125523,72.17615163,43006.0,-13452,72.4,72.15,-0.25,-0.34530386700000004,2013/12/27,2013/12/27
FB.DCE,2013/12/30,72.5,72.1,72.3,69.35,70.9,366680.0,12960211800.0,0,-1.25,-1.732501733,4.068965517,70.68949384,45910.0,2904,72.15,70.65,-1.5,-2.079002079,2013/12/30,2013/12/30
FB.DCE,2013/12/31,70.9,70.7,70.85,69.6,69.85,185018.0,6499616200.0,0,-0.8,-1.132342534,1.763046544,70.25928504,50708.0,4798,70.65,70.25,-0.4,-0.566171267,2013/12/31,2013/12/31
