合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2015/4/16,0,7681.0,7790.0,7480.2,7707.8,116888.0,179285879880.0,0,-110.8,-1.417133502,0,7669.131129,6643.0,0,7818.6,7642.8,-175.8,-2.248484383,2015/4/16,2015/4/16
IC.CZC,2015/4/17,7707.8,7722.0,7918.8,7631.2,7758.2,114214.0,178139981800.0,0,115.4,1.5099178309999999,3.731285192,7798.517774,9144.0,2501,7642.8,7803.4,160.6,2.101324122,2015/4/17,2015/4/17
IC.CZC,2015/4/20,7758.2,7760.0,7857.0,7582.0,7622.2,98781.0,152541608160.0,0,-181.2,-2.322064741,3.544636643,7721.201859000001,10706.0,1562,7803.4,7621.2,-182.2,-2.334879668,2015/4/20,2015/4/20
IC.CZC,2015/4/21,7622.2,7650.2,8147.0,7640.2,8140.4,132545.0,209375258480.0,0,519.2,6.812575447,6.648998977,7898.270719,16732.0,6026,7621.2,8055.6,434.4,5.699889781,2015/4/21,2015/4/21
IC.CZC,2015/4/22,8140.4,8158.0,8237.8,8104.4,8189.8,121034.0,197636851720.0,0,134.2,1.665921843,1.638740111,8164.517892,14854.0,-1878,8055.6,8197.2,141.6,1.757783405,2015/4/22,2015/4/22
IC.CZC,2015/4/23,8189.8,8193.0,8378.8,8160.4,8265.6,132278.0,218536389120.0,0,68.4,0.8344312690000001,2.666731788,8260.496421,14805.0,-49,8197.2,8266.4,69.2,0.8441906990000001,2015/4/23,2015/4/23
IC.CZC,2015/4/24,8265.6,8247.8,8349.8,8123.8,8327.2,126381.0,207787786000.0,0,60.8,0.735507597,2.734223771,8220.689265,14603.0,-202,8266.4,8307.6,41.2,0.498403174,2015/4/24,2015/4/24
IC.CZC,2015/4/27,8327.2,8368.0,8548.0,8292.0,8347.2,125335.0,210563657080.0,0,39.6,0.476671963,3.074262657,8400.034192000001,15187.0,584,8307.6,8361.6,54.0,0.650007222,2015/4/27,2015/4/27
IC.CZC,2015/4/28,8347.2,8308.0,8419.0,8011.6,8147.0,164120.0,268923736800.0,0,-214.6,-2.566494451,4.880678551,8192.899609999999,15900.0,713,8361.6,8087.4,-274.2,-3.279276693,2015/4/28,2015/4/28
IC.CZC,2015/4/29,8147,8138.0,8309.0,8079.0,8302.2,134158.0,220606450880.0,0,214.8,2.655983382,2.823125077,8221.889521,17677.0,1777,8087.4,8276.2,188.8,2.334495635,2015/4/29,2015/4/29
