合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20150327,102070.0,102070.0,101870.0,102710.0,100650.0,101080.0,101180.0,-990,-890.0,28860.0,292013.14,14364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150330,101080.0,101180.0,99010.0,100000.0,96820.0,98430.0,98390.0,-2750,-2790.0,66684.0,656151.76,34186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150331,98430.0,98390.0,98000.0,98200.0,93840.0,95040.0,95950.0,-3350,-2440.0,105600.0,1013274.91,54888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150401,95040.0,95950.0,93940.0,94130.0,91270.0,92500.0,92870.0,-3450,-3080.0,158952.0,1476338.49,70960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150402,92500.0,92870.0,92870.0,96600.0,92550.0,96160.0,94320.0,3290,1450.0,202848.0,1913386.81,80724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150403,96160.0,94320.0,96000.0,97800.0,95660.0,97300.0,96530.0,2980,2210.0,150282.0,1450703.29,80998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150407,97300.0,96530.0,97500.0,97980.0,95950.0,96420.0,96790.0,-110,260.0,75688.0,732658.13,83542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150408,96420.0,96790.0,94500.0,95630.0,93300.0,93950.0,94450.0,-2840,-2340.0,183088.0,1729307.82,95102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150409,93950.0,94450.0,94450.0,95260.0,93880.0,94300.0,94500.0,-150,50.0,160974.0,1521333.54,99084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150410,94300.0,94500.0,94500.0,94970.0,93180.0,94540.0,94080.0,40,-420.0,137722.0,1295809.03,105628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150413,94540.0,94080.0,94280.0,95670.0,93700.0,95230.0,94720.0,1150,640.0,180214.0,1707095.12,112858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150414,95230.0,94720.0,94780.0,95070.0,92810.0,93100.0,93740.0,-1620,-980.0,199150.0,1866881.88,127690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150415,93100.0,93740.0,92700.0,95000.0,92640.0,94730.0,93970.0,990,230.0,220106.0,2068449.08,132258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150416,94730.0,93970.0,94610.0,95900.0,94260.0,95400.0,95090.0,1430,1120.0,195920.0,1863068.59,131624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150417,95400.0,95090.0,96280.0,96660.0,95010.0,95850.0,95900.0,760,810.0,168702.0,1617969.57,127284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150420,95850.0,95900.0,95980.0,96550.0,95200.0,95410.0,95910.0,-490,10.0,148104.0,1420552.79,116410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150421,95410.0,95910.0,95330.0,96800.0,94900.0,95880.0,95910.0,-30,0.0,140930.0,1351681.21,110552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150422,95880.0,95910.0,95910.0,96720.0,95750.0,96330.0,96260.0,420,350.0,123902.0,1192744.71,110516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150423,96330.0,96260.0,96120.0,96500.0,95600.0,95860.0,96140.0,-400,-120.0,101066.0,971708.27,110646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150424,95860.0,96140.0,95840.0,97900.0,95700.0,97830.0,96660.0,1690,520.0,118180.0,1142342.82,113816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150427,97830.0,96660.0,98000.0,101490.0,97990.0,101490.0,100090.0,4830,3430.0,241904.0,2421304.81,116290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150428,101490.0,100090.0,102490.0,104530.0,101420.0,102650.0,103110.0,2560,3020.0,285722.0,2946180.49,111958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150429,102650.0,103110.0,102350.0,104400.0,100500.0,101020.0,102440.0,-2090,-670.0,317634.0,3253921.33,111334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20150430,101020.0,102440.0,101190.0,106980.0,101160.0,106010.0,104070.0,3570,1630.0,552750.0,5752803.94,125970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
