合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2014/2/28,0,10680.0,10720.0,10604.0,10657.0,97582.0,5206229500.0,0,157.0,1.495238095,0,10670.47099,21256.0,0,10500.0,10670.0,170.0,1.619047619,2014/2/28,2014/2/28
PP.DCE,2014/3/3,10657,10696.0,10790.0,10602.0,10632.0,44726.0,2382163200.0,0,-38.0,-0.35613870700000005,1.764098714,10652.25238,18328.0,-2928,10670.0,10652.0,-18.0,-0.168697282,2014/3/3,2014/3/3
PP.DCE,2014/3/4,10632,10310.0,10330.0,10256.0,10306.0,39938.0,2055228600.0,0,-1.0,-0.009702144000000001,0.696012039,10292.09575,25034.0,6706,10307.0,10292.0,-15.0,-0.14553216300000002,2014/3/4,2014/3/4
PP.DCE,2014/3/5,10306,10359.0,10360.0,10262.0,10299.0,17656.0,909551300.0,0,7.0,0.068013991,0.950902387,10303.02787,23234.0,-1800,10292.0,10303.0,11.0,0.106879129,2014/3/5,2014/3/5
PP.DCE,2014/3/6,10299,10270.0,10290.0,10071.0,10166.0,71074.0,3608496000.0,0,-137.0,-1.329709793,2.126420041,10154.19422,32288.0,9054,10303.0,10154.0,-149.0,-1.446180724,2014/3/6,2014/3/6
PP.DCE,2014/3/7,10166,10200.0,10200.0,10129.0,10175.0,45330.0,2303681400.0,0,21.0,0.206815048,0.698406453,10164.04765,37846.0,5558,10154.0,10164.0,10.0,0.098483356,2014/3/7,2014/3/7
PP.DCE,2014/3/10,10175,10025.0,10150.0,10000.0,10077.0,79360.0,3994725400.0,0,-87.0,-0.85596222,1.474201474,10067.35232,46536.0,8690,10164.0,10067.0,-97.0,-0.954348682,2014/3/10,2014/3/10
PP.DCE,2014/3/11,10077,10096.0,10350.0,10050.0,10180.0,69412.0,3528732800.0,0,113.0,1.122479388,2.977076511,10167.50072,39284.0,-7252,10067.0,10167.0,100.0,0.9933445909999999,2014/3/11,2014/3/11
PP.DCE,2014/3/12,10180,10090.0,10193.0,10061.0,10191.0,46214.0,2342737000.0,0,24.0,0.236057834,1.296660118,10138.6463,49316.0,10032,10167.0,10138.0,-29.0,-0.28523655,2014/3/12,2014/3/12
PP.DCE,2014/3/13,10191,10200.0,10236.0,10165.0,10209.0,25802.0,1315661600.0,0,71.0,0.7003353720000001,0.696693161,10198.13658,49944.0,628,10138.0,10198.0,60.0,0.591832709,2014/3/13,2014/3/13
PP.DCE,2014/3/14,10209,10200.0,10210.0,10120.0,10171.0,45528.0,2313512600.0,0,-27.0,-0.264757796,0.881575081,10163.03198,52024.0,2080,10198.0,10163.0,-35.0,-0.34320455,2014/3/14,2014/3/14
PP.DCE,2014/3/17,10171,10165.0,10290.0,10140.0,10171.0,26120.0,1329823000.0,0,8.0,0.078716914,1.474781241,10182.41194,52644.0,620,10163.0,10182.0,19.0,0.18695267100000001,2014/3/17,2014/3/17
PP.DCE,2014/3/18,10171,10125.0,10290.0,10125.0,10284.0,56886.0,2911804000.0,0,102.0,1.001767826,1.622259365,10237.3308,51812.0,-832,10182.0,10237.0,55.0,0.540168926,2014/3/18,2014/3/18
PP.DCE,2014/3/19,10284,10300.0,10348.0,10214.0,10214.0,36210.0,1860987300.0,0,-23.0,-0.22467519800000002,1.302994944,10278.85833,48670.0,-3142,10237.0,10278.0,41.0,0.400507961,2014/3/19,2014/3/19
PP.DCE,2014/3/20,10214,10220.0,10260.0,10195.0,10240.0,25118.0,1284795300.0,0,-38.0,-0.369721736,0.636381437,10230.07644,43802.0,-4868,10278.0,10230.0,-48.0,-0.46701692899999997,2014/3/20,2014/3/20
PP.DCE,2014/3/21,10240,10206.0,10295.0,10202.0,10285.0,23768.0,1217851600.0,0,55.0,0.537634409,0.908203125,10247.82565,44088.0,286,10230.0,10247.0,17.0,0.166177908,2014/3/21,2014/3/21
PP.DCE,2014/3/24,10285,10280.0,10324.0,10241.0,10310.0,24834.0,1277774100.0,0,63.0,0.614814092,0.807000486,10290.52187,47484.0,3396,10247.0,10290.0,43.0,0.419635015,2014/3/24,2014/3/24
PP.DCE,2014/3/25,10310,10315.0,10436.0,10290.0,10406.0,52928.0,2744645100.0,0,116.0,1.1273080659999999,1.416100873,10371.24055,45170.0,-2314,10290.0,10371.0,81.0,0.787172012,2014/3/25,2014/3/25
PP.DCE,2014/3/26,10406,10389.0,10560.0,10385.0,10527.0,118820.0,6237704800.0,0,156.0,1.5041943880000002,1.681722083,10499.41895,52690.0,7520,10371.0,10499.0,128.0,1.23421078,2014/3/26,2014/3/26
PP.DCE,2014/3/27,10527,10530.0,10530.0,10474.0,10492.0,46228.0,2427101800.0,0,-7.0,-0.066673016,0.531965422,10500.57022,51682.0,-1008,10499.0,10500.0,1.0,0.009524717,2014/3/27,2014/3/27
PP.DCE,2014/3/28,10492,10500.0,10625.0,10492.0,10620.0,75226.0,3970551300.0,0,120.0,1.142857143,1.267632482,10556.327070000001,58422.0,6740,10500.0,10556.0,56.0,0.533333333,2014/3/28,2014/3/28
PP.DCE,2014/3/31,10620,10618.0,10650.0,10563.0,10582.0,41398.0,2194517800.0,0,26.0,0.246305419,0.81920904,10602.04744,58034.0,-388,10556.0,10602.0,46.0,0.435771125,2014/3/31,2014/3/31
