合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20150327,120190.0,120190.0,120000.0,120010.0,115150.0,119270.0,119230.0,-920,-960.0,1798.0,21437.63,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150330,119270.0,119230.0,119270.0,119530.0,115600.0,118080.0,117720.0,-1150,-1510.0,2468.0,29053.72,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150331,118080.0,117720.0,117650.0,119800.0,115960.0,118160.0,117790.0,440,70.0,4522.0,53268.6,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150401,118160.0,117790.0,118020.0,118880.0,117070.0,117910.0,118280.0,120,490.0,4374.0,51736.1,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150402,117910.0,118280.0,117970.0,119080.0,117970.0,118620.0,118540.0,340,260.0,2716.0,32195.97,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150403,118620.0,118540.0,118810.0,119470.0,118560.0,118850.0,118950.0,310,410.0,1390.0,16534.58,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150407,118850.0,118950.0,118890.0,119090.0,118270.0,118860.0,118630.0,-90,-320.0,848.0,10059.93,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150408,118860.0,118630.0,118710.0,118890.0,117150.0,117870.0,118200.0,-760,-430.0,848.0,10023.48,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150409,117870.0,118200.0,117570.0,117980.0,116500.0,116790.0,117190.0,-1410,-1010.0,816.0,9563.43,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150410,116790.0,117190.0,116500.0,116980.0,115320.0,115990.0,115860.0,-1200,-1330.0,2418.0,28015.06,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150413,115990.0,115860.0,115960.0,116290.0,115270.0,115940.0,115750.0,80,-110.0,1628.0,18845.23,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150414,115940.0,115750.0,115550.0,115650.0,112300.0,112300.0,113680.0,-3450,-2070.0,5588.0,63527.71,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150415,112300.0,113680.0,112400.0,114140.0,112320.0,113850.0,113530.0,170,-150.0,4132.0,46911.01,1692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150416,113850.0,113530.0,113200.0,113700.0,111010.0,112880.0,112780.0,-650,-750.0,3866.0,43604.23,1962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150417,112880.0,112780.0,113010.0,113010.0,109300.0,110000.0,111110.0,-2780,-1670.0,11322.0,125802.03,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150420,110000.0,111110.0,112000.0,112960.0,111120.0,111440.0,111850.0,330,740.0,10518.0,117652.75,2656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150421,111440.0,111850.0,111840.0,111880.0,111100.0,111550.0,111470.0,-300,-380.0,3434.0,38280.01,2964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150422,111550.0,111470.0,112190.0,113430.0,112190.0,112940.0,112870.0,1470,1400.0,5870.0,66257.9,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150423,112940.0,112870.0,113400.0,113760.0,112960.0,113300.0,113430.0,430,560.0,3310.0,37546.33,2468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150424,113300.0,113430.0,113350.0,113950.0,112750.0,113940.0,113430.0,510,0.0,2088.0,23685.19,2526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150427,113940.0,113430.0,114400.0,117960.0,114400.0,117960.0,116530.0,4530,3100.0,16994.0,198046.73,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150428,117960.0,116530.0,117970.0,118550.0,116500.0,117400.0,117740.0,870,1210.0,31980.0,376545.28,4452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150429,117400.0,117740.0,117140.0,117720.0,115110.0,115370.0,116820.0,-2370,-920.0,10628.0,124157.17,4638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
