合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2013/9/6,0,94.22,94.54,94.14,94.17,34248.0,32310672880.0,0,0.002,0.002123864,0,94.34324013,2625.0,0,94.16799999999999,94.19200000000001,0.024,0.025486365,2013/9/6,2013/9/6
TF.CZC,2013/9/9,94.17,94.156,94.156,93.85799999999999,93.906,11831.0,11115164260.0,0,-0.28600000000000003,-0.30363512800000003,0.316448975,93.94949083,2797.0,172,94.19200000000001,93.916,-0.276,-0.293018515,2013/9/9,2013/9/9
TF.CZC,2013/9/10,93.906,93.87,93.916,93.806,93.84200000000001,5375.0,5045538400.0,0,-0.07400000000000001,-0.078793816,0.117138415,93.87048186,2708.0,-89,93.916,93.846,-0.07,-0.074534691,2013/9/10,2013/9/10
TF.CZC,2013/9/11,93.842,93.71799999999999,93.78,93.494,93.598,8830.0,8265834240.0,0,-0.248,-0.264262728,0.304767588,93.61080679999999,3293.0,585,93.846,93.556,-0.29,-0.30901690000000004,2013/9/11,2013/9/11
TF.CZC,2013/9/12,93.598,93.59,93.83,93.59,93.728,8379.0,7853823460.0,0,0.172,0.183847108,0.256415735,93.73222891,2871.0,-422,93.556,93.75200000000001,0.196,0.209500192,2013/9/12,2013/9/12
TF.CZC,2013/9/13,93.728,93.7,93.846,93.678,93.764,6901.0,6470379480.0,0,0.012,0.012799727,0.179242062,93.76002724,3000.0,129,93.75200000000001,93.76799999999999,0.016,0.017066303,2013/9/13,2013/9/13
TF.CZC,2013/9/16,93.764,93.764,93.93799999999999,93.74,93.854,3850.0,3613286900.0,0,0.086,0.091715724,0.211168466,93.85160779,3189.0,189,93.76799999999999,93.86,0.092,0.098114495,2013/9/16,2013/9/16
TF.CZC,2013/9/17,93.854,93.87,94.55799999999999,93.84200000000001,94.234,22275.0,20989850800.0,0,0.374,0.3984658,0.762887037,94.23053109,5022.0,1833,93.86,94.244,0.384,0.409119966,2013/9/17,2013/9/17
TF.CZC,2013/9/18,94.234,94.25,94.37799999999999,94.1,94.206,10692.0,10075168420.0,0,-0.038,-0.040320869,0.295010294,94.23090554,4465.0,-557,94.244,94.21799999999999,-0.026000000000000002,-0.027587962999999997,2013/9/18,2013/9/18
TF.CZC,2013/9/23,94.206,94.55,94.59200000000001,94.27,94.35,7345.0,6931971460.0,0,0.132,0.140100618,0.341804131,94.37673873,4527.0,62,94.21799999999999,94.36,0.142,0.150714301,2013/9/23,2013/9/23
