合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20100104,21195.0,21005.0,21210.0,21500.0,21070.0,21240.0,21300.0,235,295.0,28716.0,305828.52,42678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100105,21435.0,21505.0,21470.0,21700.0,21255.0,21650.0,21500.0,145,-5.0,470848.0,5062444.72,168020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100106,21650.0,21500.0,21580.0,21935.0,21510.0,21740.0,21775.0,240,275.0,415594.0,4525611.84,161544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100107,21740.0,21775.0,22150.0,22600.0,21350.0,21725.0,21980.0,-50,205.0,520498.0,5720354.83,146986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100108,21725.0,21980.0,21520.0,21705.0,20900.0,21210.0,21265.0,-770,-715.0,614318.0,6532858.37,140680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100111,21210.0,21265.0,21510.0,21780.0,21350.0,21735.0,21605.0,470,340.0,373446.0,4034368.82,135738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100112,21735.0,21605.0,21600.0,21600.0,21125.0,21490.0,21365.0,-115,-240.0,448548.0,4792158.84,147190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100113,21490.0,21365.0,20515.0,20830.0,20325.0,20450.0,20600.0,-915,-765.0,360390.0,3712717.2,134540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100114,20450.0,20600.0,20935.0,20965.0,20520.0,20610.0,20705.0,10,105.0,360666.0,3734660.84,142024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100115,20610.0,20705.0,20550.0,20845.0,20200.0,20470.0,20545.0,-235,-160.0,412092.0,4233677.35,133166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100118,20470.0,20545.0,20290.0,20575.0,20235.0,20550.0,20415.0,5,-130.0,282532.0,2883994.74,119920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100119,20550.0,20415.0,20685.0,20970.0,20560.0,20950.0,20790.0,535,375.0,257556.0,2677760.85,97614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100120,21145.0,20995.0,21300.0,21420.0,20920.0,20950.0,21115.0,-45,120.0,549688.0,5803880.42,137176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100121,20950.0,21115.0,20770.0,20980.0,20530.0,20925.0,20735.0,-190,-380.0,547954.0,5682258.22,143084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100122,20925.0,20735.0,20400.0,20530.0,19700.0,19930.0,20120.0,-805,-615.0,627324.0,6312143.03,158540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100125,19930.0,20120.0,19900.0,20165.0,19720.0,20025.0,19955.0,-95,-165.0,569736.0,5684560.15,171296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100126,20025.0,19955.0,20040.0,20130.0,19330.0,19390.0,19770.0,-565,-185.0,810362.0,8011121.69,216286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100127,19390.0,19770.0,19550.0,19645.0,19335.0,19450.0,19490.0,-320,-280.0,694706.0,6770684.88,195344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100128,19450.0,19490.0,18710.0,18895.0,18515.0,18515.0,18660.0,-975,-830.0,421842.0,3935850.67,194452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100129,18515.0,18660.0,18230.0,18265.0,17530.0,17590.0,17990.0,-1070,-670.0,827258.0,7441826.43,188626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100201,17590.0,17990.0,17570.0,17830.0,17120.0,17430.0,17425.0,-560,-565.0,1014014.0,8834670.63,200092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100202,17430.0,17425.0,17800.0,17830.0,17160.0,17305.0,17490.0,-120,65.0,811038.0,7092572.04,177090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100203,17305.0,17490.0,17510.0,18175.0,17395.0,18160.0,17790.0,670,300.0,1037960.0,9233643.2,170240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100204,18160.0,17790.0,17550.0,17945.0,17340.0,17680.0,17665.0,-110,-125.0,1127880.0,9963705.0,171416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100205,17680.0,17665.0,17080.0,17250.0,16910.0,17145.0,17100.0,-520,-565.0,818788.0,7001916.54,162160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100208,17145.0,17100.0,17105.0,17500.0,17105.0,17180.0,17280.0,80,180.0,733668.0,6340015.1,166092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100209,17180.0,17280.0,17100.0,17395.0,16935.0,17310.0,17225.0,30,-55.0,855268.0,7367593.53,172146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100210,17310.0,17225.0,17590.0,17795.0,17460.0,17685.0,17645.0,460,420.0,749502.0,6614260.69,154572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100211,17685.0,17645.0,17750.0,18145.0,17700.0,18075.0,17990.0,430,345.0,652988.0,5874960.28,143436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100212,18075.0,17990.0,18350.0,18415.0,18150.0,18345.0,18320.0,355,330.0,346594.0,3175289.22,123522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100222,18345.0,18320.0,19480.0,19480.0,18800.0,18840.0,18970.0,520,650.0,318244.0,3019149.46,110260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100223,18840.0,18970.0,18690.0,18850.0,18620.0,18775.0,18725.0,-195,-245.0,278404.0,2607120.2,114214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100224,18775.0,18725.0,18380.0,18450.0,18320.0,18380.0,18390.0,-345,-335.0,188724.0,1735352.85,107206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100225,18540.0,18545.0,18595.0,18925.0,18425.0,18435.0,18655.0,-110,110.0,555342.0,5181129.05,144408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100226,18435.0,18655.0,18405.0,18560.0,18350.0,18430.0,18455.0,-225,-200.0,502646.0,4639148.42,162710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100301,18430.0,18455.0,19000.0,19180.0,18650.0,18775.0,18850.0,320,395.0,540008.0,5089687.96,172476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100302,18775.0,18850.0,18735.0,18745.0,18050.0,18060.0,18420.0,-790,-430.0,490752.0,4519889.36,184818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100303,18060.0,18420.0,18380.0,18380.0,18120.0,18255.0,18225.0,-165,-195.0,547928.0,4993114.26,177258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100304,18255.0,18225.0,18415.0,18590.0,18260.0,18350.0,18410.0,125,185.0,610622.0,5621288.71,167124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100305,18350.0,18410.0,18320.0,18650.0,18170.0,18590.0,18415.0,180,5.0,585200.0,5389689.16,159588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100308,18590.0,18415.0,18870.0,19260.0,18780.0,19235.0,19055.0,820,640.0,608786.0,5800667.57,174936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100309,19235.0,19055.0,19120.0,19175.0,18900.0,19100.0,19075.0,45,20.0,607574.0,5795965.38,169384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100310,19100.0,19075.0,19100.0,19450.0,19075.0,19355.0,19330.0,280,255.0,613210.0,5927052.66,174336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100311,19355.0,19330.0,19225.0,19300.0,18785.0,18870.0,19015.0,-460,-315.0,670832.0,6378475.65,171092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100312,18870.0,19015.0,19000.0,19080.0,18790.0,19055.0,18930.0,40,-85.0,533276.0,5047973.77,170706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100315,19055.0,18930.0,18980.0,19015.0,18405.0,18495.0,18590.0,-435,-340.0,617032.0,5735454.77,175154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100316,18495.0,18590.0,18300.0,18715.0,18120.0,18655.0,18460.0,65,-130.0,727168.0,6711982.82,186408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100317,18655.0,18460.0,18735.0,19050.0,18670.0,18995.0,18840.0,535,380.0,504916.0,4756936.83,169210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100318,18995.0,18840.0,18975.0,19050.0,18700.0,18715.0,18865.0,-125,25.0,648724.0,6120464.46,168752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100319,18715.0,18865.0,18760.0,19035.0,18730.0,18965.0,18895.0,100,30.0,463332.0,4378178.53,158596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100322,18965.0,18895.0,18555.0,18695.0,18480.0,18560.0,18590.0,-335,-305.0,517548.0,4810789.43,172506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100323,18560.0,18590.0,18660.0,18810.0,18505.0,18515.0,18665.0,-75,75.0,468450.0,4371832.44,170758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100324,18515.0,18665.0,18425.0,18635.0,18280.0,18375.0,18465.0,-290,-200.0,524348.0,4841270.96,188732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100325,18375.0,18465.0,18375.0,18440.0,18105.0,18400.0,18310.0,-65,-155.0,594212.0,5440970.39,183744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100326,18400.0,18310.0,18380.0,18650.0,18300.0,18610.0,18510.0,300,200.0,420116.0,3888540.73,155934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100329,18610.0,18510.0,18735.0,18960.0,18705.0,18930.0,18830.0,420,320.0,273160.0,2572113.97,121760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100330,19110.0,19030.0,19200.0,19200.0,18920.0,19090.0,19090.0,60,60.0,550350.0,5254463.38,171650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100331,19090.0,19090.0,19200.0,19200.0,18940.0,18975.0,19060.0,-115,-30.0,408270.0,3891055.89,161776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100401,18975.0,19060.0,19000.0,19560.0,18975.0,19430.0,19385.0,370,325.0,791790.0,7674905.59,219070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100402,19430.0,19385.0,19490.0,19680.0,19305.0,19495.0,19430.0,110,45.0,595194.0,5782915.03,192444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100406,19495.0,19430.0,19540.0,19790.0,19505.0,19690.0,19680.0,260,250.0,535474.0,5270100.72,209640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100407,19690.0,19680.0,19745.0,19840.0,19495.0,19700.0,19705.0,20,25.0,626774.0,6176267.54,218988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100408,19700.0,19705.0,19500.0,19545.0,19205.0,19220.0,19365.0,-485,-340.0,517940.0,5015610.56,223552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100409,19220.0,19365.0,19320.0,19445.0,19300.0,19400.0,19385.0,35,20.0,393590.0,3815243.9,205644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100412,19400.0,19385.0,19550.0,19735.0,19450.0,19530.0,19590.0,145,205.0,411782.0,4033755.32,211458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100413,19530.0,19590.0,19400.0,19490.0,19255.0,19350.0,19365.0,-240,-225.0,443334.0,4292920.96,214654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
