合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
A.DCE,20180102,3639.0,7.313632845094261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A.DCE,20180103,3659.0,12.026814062099609,1.4879464275243208,1.5483659280384499,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A.DCE,20180104,3669.0,7.835782743797225,6.774053912467679,7.057352524596852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A.DCE,20180105,3672.0,7.226303605930916,-3.2529407937598407,-3.39889516418004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A.DCE,20180108,3688.0,4.7746855940215625,-4.122470927195373,-4.28580474556351,0.0,0.0,0.0,0.0,0.0,-2.1569082332993617,1.0
A.DCE,20180109,3676.0,-0.6925721015719972,4.439161696530547,4.614709201936271,0.0,0.0,0.0,0.0,0.0,-1.0651114597993327,-1.0
A.DCE,20180110,3696.0,1.7293015436496972,4.470499943016492,4.623138587291905,0.0,0.0,0.0,0.0,0.0,0.03018365752785002,1.0
A.DCE,20180111,3662.0,-15.04018182236819,-1.2744538266652723,-1.3405874298686271,0.0,0.0,0.0,0.0,0.0,-0.1770141451032572,-1.0
A.DCE,20180112,3644.0,-17.914246665249788,4.245454330300126,4.450295101042323,0.0,0.0,0.0,0.0,0.0,-1.0041820556648844,-1.0
A.DCE,20180115,3673.0,11.387709004656914,-6.179966344838243,-6.446751261425709,0.0,0.0,0.0,0.0,-0.6926520231373914,-1.448296540318701,1.0
A.DCE,20180116,3603.0,-36.6706398830188,17.775164143981286,18.793380321436032,0.0,0.0,0.0,0.0,-1.1902401372824445,-3.5815827242677685,-1.0
A.DCE,20180117,3599.0,-23.973101049507083,23.809834825636027,25.106168416532302,0.0,0.0,0.0,0.0,-2.0224507902653603,-6.402910283396566,-1.0
A.DCE,20180118,3605.0,-3.7680816199130183,0.34987709854896565,0.3606640279825797,0.0,0.0,0.0,0.0,-2.9128315947949237,-8.041344522173441,1.0
A.DCE,20180119,3536.0,-35.70314592481892,41.86289634942466,43.46000565713921,0.0,0.0,0.0,0.0,-4.74383390054183,-10.98917787741334,-1.0
A.DCE,20180122,3523.0,-21.737291512794947,11.07031741901391,11.9873222065385,0.0,0.0,0.0,0.0,-6.945187992317757,-14.989381477734447,-1.0
A.DCE,20180123,3533.0,-1.2543088952954449,4.615713860344896,4.985400165677888,0.0,0.0,0.0,0.0,-8.84041275997955,-16.756651867128447,1.0
A.DCE,20180124,3521.0,-6.959357209715222,15.266003376864418,16.509130337172696,0.0,0.0,0.0,0.0,-11.128266394392648,-18.660705030335514,-1.0
A.DCE,20180125,3536.0,-0.6199606141514167,-13.575796018515707,-14.661461142844765,0.0,0.0,0.0,0.0,-12.750118756460061,-20.329406500815576,1.0
A.DCE,20180126,3527.0,-6.951871866424477,5.705185283944317,6.1744039811351215,0.0,0.0,0.0,0.0,-14.217168910448551,-20.531777919719413,-1.0
A.DCE,20180129,3528.0,0.6584099744874479,-2.6631606423454532,-2.9039979933856728,0.0,0.0,0.0,-9.289821369417751,-16.02769116423837,-20.420660696596226,1.0
A.DCE,20180130,3536.0,0.015623920014583346,-8.3971598519514,-9.093510597855591,0.0,0.0,0.0,-9.842145244238862,-16.830056095469878,-20.352793134307607,1.0
A.DCE,20180131,3531.0,-2.52512559188375,0.6276993997117586,0.6661457914469581,0.0,0.0,0.0,-10.52933930382597,-17.631647117309612,-20.1295468655752,-1.0
A.DCE,20180201,3472.0,-36.11673683938086,42.23934594130694,44.141860981059885,0.0,0.0,0.0,-11.541465166522322,-19.106934872224453,-21.482682013765874,-1.0
A.DCE,20180202,3467.0,-16.30588477331353,-26.82781499197772,-29.104152650761193,0.0,0.0,0.0,-12.583616507357116,-19.812230299677,-22.70569943027323,-1.0
A.DCE,20180205,3494.0,16.289558053036842,-41.300744732721746,-43.188816169339276,0.0,0.0,0.0,-13.587860161653822,-20.111263829398037,-23.40812501180152,1.0
A.DCE,20180206,3500.0,8.328256710355255,-10.127041846253897,-11.068713846759708,0.0,0.0,0.0,-14.490867190373926,-20.455415017286036,-24.15204374096691,1.0
A.DCE,20180207,3519.0,6.387172427177888,-16.352532967897616,-17.709224235358025,0.0,0.0,0.0,-15.407538623998661,-20.476365607047025,-24.401026660492,1.0
A.DCE,20180208,3538.0,12.506956476868998,-31.86348651867141,-33.77409867483314,0.0,0.0,0.0,-16.04501139991134,-20.454748898813648,-23.073334709932087,1.0
A.DCE,20180209,3560.0,18.250341757291025,-37.05303790688079,-38.768648059656726,0.0,0.0,0.0,-16.476769399459688,-20.093209085740103,-21.113831321146293,1.0
A.DCE,20180212,3562.0,1.2587970353127176,-18.430074336741555,-19.705674956896697,0.0,0.0,-14.908124281795375,-17.049829136672813,-19.717709408142152,-19.59551049676357,1.0
A.DCE,20180213,3561.0,-1.8949537164627868,-17.977117440876228,-19.232318710460838,0.0,0.0,-15.171635092776839,-17.25950058840575,-19.438632215465926,-18.1971083787402,-1.0
A.DCE,20180214,3568.0,10.5743153110055,-24.876302490747804,-26.419034945996547,0.0,0.0,-15.481418625617804,-17.41423756956226,-19.02298729971884,-17.027782543107946,1.0
A.DCE,20180222,3613.0,28.191420667201772,14.510921731869145,15.323350887932833,0.0,0.0,-15.675286911145706,-17.373282354587936,-17.44709252929676,-15.120707901864407,1.0
A.DCE,20180223,3628.0,17.331940429064204,15.292602452557105,16.08188678238264,0.0,0.0,-15.827956389786838,-16.915348074045177,-15.598511933480252,-13.319073369729367,1.0
A.DCE,20180226,3632.0,5.500164870039704,11.506834535769926,12.100674465484865,0.0,0.0,-16.02230771209163,-16.373284159687827,-13.941112320246887,-11.427820336257513,1.0
A.DCE,20180227,3651.0,9.089278809773221,4.575022045360066,4.787469512445256,0.0,0.0,-16.109105256483467,-15.773369532548163,-12.069631166934016,-8.939144192807767,1.0
A.DCE,20180228,3660.0,12.022970625840898,-1.4358419644396747,-1.5102055150075344,0.0,0.0,-16.234051239534377,-15.064468696749636,-10.264740177858519,-6.34070585067748,1.0
A.DCE,20180301,3677.0,13.69583844640281,-4.5715944161907975,-4.766405967844385,0.0,0.0,-16.182003862817695,-14.328940005447615,-8.431716588206719,-4.4783188445810405,1.0
A.DCE,20180302,3711.0,18.010722881170977,9.893046978023477,10.193132444785194,0.0,0.0,-15.949567785835347,-13.358167048356409,-6.384391632006498,-2.0375046154014744,1.0
A.DCE,20180305,3700.0,-6.1469070557055625,-17.792520074294988,-18.370684287676166,0.0,-17.463647126383094,-15.855592687233786,-12.444341362223087,-4.499113140665344,-0.03018365752785002,-1.0
A.DCE,20180306,3691.0,-3.132505876405226,-25.158953418173873,-25.95813127652924,0.0,-17.31411523758996,-15.551318848637207,-11.612872950747287,-2.7171395200342374,1.1534460290125637,-1.0
A.DCE,20180307,3675.0,-10.94763213344764,-9.632082331456617,-10.032995125629961,0.0,-17.26797822086479,-15.2886094898887,-10.841174850151134,-1.2465610713378863,1.5972568575626127,-1.0
A.DCE,20180308,3696.0,2.3365998500872607,3.4596179823521496,3.5764264520631386,0.0,-17.19004011213469,-14.971712525147774,-9.67131474579262,-0.08353642872941691,2.159152917062613,1.0
A.DCE,20180309,3634.0,-33.209950586716786,-21.593612084810328,-22.627117430091797,0.0,-17.29928089832886,-14.645524841346651,-8.823041713437961,0.0,-0.11376702728494335,-1.0
A.DCE,20180312,3611.0,-34.12055909304636,-22.389806356301843,-23.581760514280454,0.0,-17.519430143803824,-14.357971501355395,-8.220915266395288,-0.2905635344745008,-2.7299348103729097,-1.0
A.DCE,20180313,3616.0,-1.2834978735816094,-13.670358562008376,-14.447754045917554,0.0,-17.690535816358455,-14.083215554626053,-7.617033595823628,-0.7782030734564316,-4.92724742239205,1.0
