合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
BB.DCE,20180102,131.3,49.79319027119915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BB.DCE,20180103,129.7,-32.80829954388846,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
BB.DCE,20180104,129.2,-39.74295818502478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
BB.DCE,20180105,131.85,49.94993708515806,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BB.DCE,20180108,131.0,-12.263464158170764,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,-16.047830991782654,-1.0
BB.DCE,20180109,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.184772857711383,-1.0
BB.DCE,20180110,131.15,7.425993432451648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.538765684057848,-1.0
BB.DCE,20180111,131.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.671729829121597,-1.0
BB.DCE,20180112,131.5,16.84756056836133,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,-14.836739065842506,-1.0
BB.DCE,20180115,115.15,49.99999999999953,50.0,50.0,0.0,0.0,0.0,0.0,-18.643256447808554,-19.375651319703685,-1.0
BB.DCE,20180116,124.35,50.0,-50.0,-50.0,0.0,0.0,0.0,0.0,-19.90753334238399,-21.81261406217907,1.0
BB.DCE,20180117,123.45,-38.36535003164281,-50.0,-50.0,0.0,0.0,0.0,0.0,-20.95129425125364,-24.455754361538297,-1.0
BB.DCE,20180118,126.65,41.2637808451,-50.0,-50.0,0.0,0.0,0.0,0.0,-21.406301663831066,-26.06823236952153,1.0
BB.DCE,20180119,130.0,49.76964743078189,0.0,0.0,0.0,0.0,0.0,0.0,-21.780859145245547,-26.636736881453327,1.0
BB.DCE,20180122,129.4,47.505332766521214,0.0,0.0,0.0,0.0,0.0,0.0,-22.094170668612822,-23.256106583541133,-1.0
BB.DCE,20180123,129.1,-10.00993909962834,-50.0,-50.0,0.0,0.0,0.0,0.0,-22.461723256908492,-21.65215313955543,-1.0
