合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
BU,20180102,2618.0,16.725201424374067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BU,20180103,2660.0,5.9830704129655095,-24.279217234972855,-26.171394555324696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BU,20180104,2646.0,2.03713442905066,5.988335970153968,6.518138787046111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BU,20180105,2660.0,4.007183057188172,4.46305475011517,4.826208346426121,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
BU,20180108,2676.0,2.003507149978269,-5.234427514803934,-5.704961981628827,0.0,0.0,0.0,0.0,0.0,-10.617256991969768,1.0
BU,20180109,2688.0,8.816519779662435,-2.1249693607433926,-2.3252039395157382,0.0,0.0,0.0,0.0,0.0,-9.698409051427193,1.0
BU,20180110,2700.0,8.773788886217005,8.306968810433155,8.883575298369884,0.0,0.0,0.0,0.0,0.0,-9.164917821148627,1.0
BU,20180111,2740.0,7.68751757413073,-17.212882574741368,-18.16923942746308,0.0,0.0,0.0,0.0,0.0,-7.8999704533687725,1.0
BU,20180112,2738.0,0.0021109000330241656,9.360739015106454,9.882107676381537,0.0,0.0,0.0,0.0,0.0,-6.841677564972308,1.0
BU,20180115,2736.0,13.30115529652096,26.73844839895553,28.039259529147717,0.0,0.0,0.0,0.0,-8.282944196705406,-6.022240797027763,1.0
BU,20180116,2762.0,-0.006296015354074314,-45.085940775679504,-45.87586827716702,0.0,0.0,0.0,0.0,-7.3072801177761795,-5.003129743167975,-1.0
BU,20180117,2744.0,-10.495108433039476,28.34459556621964,29.615878335444823,0.0,0.0,0.0,0.0,-6.7329456536288115,-4.395760203957367,1.0
BU,20180118,2750.0,-0.00211090003301706,5.260909801730874,5.526196823994624,0.0,0.0,0.0,0.0,-6.021087886908853,-4.256853407705627,1.0
BU,20180119,2724.0,-12.426915445692394,-11.547277328253324,-12.29550980167472,0.0,0.0,0.0,0.0,-5.582559348667829,-4.450751071679129,-1.0
BU,20180122,2734.0,10.535991118275987,15.964735183829761,16.855719539380857,0.0,0.0,0.0,0.0,-5.182886497794463,-4.478466973182961,1.0
BU,20180123,2752.0,3.841529038910785,-19.727850702538888,-20.709747105903364,0.0,0.0,0.0,0.0,-4.739467122947502,-4.6175669967407975,-1.0
BU,20180124,2764.0,18.44903823265824,49.53629747932703,49.68294044873451,0.0,0.0,0.0,0.0,-4.294188025485539,-4.339451230470154,1.0
BU,20180125,2852.0,32.391004162123906,-46.00966713928845,-46.25842524179833,0.0,0.0,0.0,0.0,-3.507865446741512,-2.9134234465587032,1.0
BU,20180126,2888.0,3.615875168405516,-7.594874907459619,-7.622258114264227,0.0,0.0,0.0,0.0,-2.453556976440652,-0.6176915995465606,-1.0
BU,20180129,2908.0,10.743529444753143,-2.2297634967276347,-2.215863186616069,0.0,0.0,0.0,-5.9477244182191376,-1.2437371828664183,1.8188838030860663,1.0
BU,20180130,2872.0,-18.67286804867352,-33.94973249310836,-34.18558660037233,0.0,0.0,0.0,-4.743176239926328,-0.4676764832709424,3.4992013688092456,-1.0
BU,20180131,2864.0,-7.3970038858908245,27.473617533898594,27.75952940390671,0.0,0.0,0.0,-3.7673247333216366,0.3788850166668425,4.8955399776969415,-1.0
BU,20180201,2862.0,-0.039807152502952185,0.0,0.0,0.0,0.0,0.0,-2.7334218652131033,1.1690598214687071,5.034620547091387,-1.0
BU,20180202,2874.0,6.380867842904968,-0.17221041377952415,-0.17167666455021902,0.0,0.0,0.0,-1.7053020905022578,2.2251584723015227,4.840649697094122,1.0
BU,20180205,2830.0,-21.357213945859204,-31.087365410746827,-31.67737896674405,0.0,0.0,0.0,-0.9642795636054656,2.9006755593799483,3.75637346999492,-1.0
