合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CF.CZC,20180102,15040.0,6.774332897727611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CF.CZC,20180103,14960.0,-6.826861253013001,10.357072197876114,10.602423573207822,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
CF.CZC,20180104,15010.0,4.653213781300701,5.254149499177308,5.3730961784472475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CF.CZC,20180105,15170.0,24.805992574960623,7.897423042440977,8.0011154384244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CF.CZC,20180108,15175.0,12.238853244719607,0.06340264128748885,0.09694821087230564,0.0,0.0,0.0,0.0,0.0,-4.123399567460034,1.0
CF.CZC,20180109,15245.0,14.191655517344985,10.809224430507477,10.893262436982114,0.0,0.0,0.0,0.0,0.0,-3.5750304746947283,1.0
CF.CZC,20180110,15250.0,5.287823453786153,-3.746774397805524,-3.7204902183865594,0.0,0.0,0.0,0.0,0.0,-2.7991770108855154,1.0
CF.CZC,20180111,15285.0,8.749895790228933,12.055656774010115,12.117634125974595,0.0,0.0,0.0,0.0,0.0,-2.0615029086402568,1.0
CF.CZC,20180112,15450.0,24.982751978669057,47.20426472519858,47.10164135934365,0.0,0.0,0.0,0.0,0.0,-1.3074161276672314,1.0
CF.CZC,20180115,15280.0,-16.773233081729988,-19.158630699491862,-19.154023568690146,0.0,0.0,0.0,0.0,-2.520825863267945,-1.0247460505493322,-1.0
CF.CZC,20180116,15230.0,-11.526169156867127,-7.901205572230773,-7.903940346453965,0.0,0.0,0.0,0.0,-2.2721560659354907,-1.0651403303320848,-1.0
CF.CZC,20180117,15150.0,-12.943388887283465,-7.470830912389289,-7.519092245344645,0.0,0.0,0.0,0.0,-2.0240589916555147,-1.3341941299044962,-1.0
CF.CZC,20180118,15515.0,36.203137280235865,49.25112786521656,49.18586945774891,0.0,0.0,0.0,0.0,-1.361332727450062,-0.7140686583760569,1.0
CF.CZC,20180119,15290.0,-21.730912758304356,-39.59387485201074,-39.60301710214036,0.0,0.0,0.0,0.0,-1.2037050191646586,-1.1455198868593683,-1.0
