合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CY.CZC,20180102,23235.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
CY.CZC,20180103,23305.0,0.4684719537785185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CY.CZC,20180104,23305.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
CY.CZC,20180105,23305.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
CY.CZC,20180108,23305.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7854153670260473,-1.0
CY.CZC,20180109,23450.0,0.5318811971641111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8266933321431225,1.0
CY.CZC,20180110,23220.0,0.22391836349841301,-19.165216696552605,-19.146246127401312,0.0,0.0,0.0,0.0,0.0,-1.2052249856845094,-1.0
CY.CZC,20180111,23220.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5836480978223904,-1.0
CY.CZC,20180112,23495.0,0.6419813340513656,-43.56691711968813,-43.31927987311418,0.0,0.0,0.0,0.0,0.0,-0.7356673785229972,1.0
CY.CZC,20180115,23495.0,-18.547614835437376,0.0,0.0,0.0,0.0,0.0,0.0,-1.2988251580133865,0.11264593787713295,-1.0
CY.CZC,20180116,23495.0,-18.547614835437376,0.0,0.0,0.0,0.0,0.0,0.0,-0.7393837111181156,0.3136428756896663,-1.0
CY.CZC,20180117,23015.0,0.2612669837352328,-49.9999649702308,-49.99997133484282,0.0,0.0,0.0,0.0,-1.3596668970696657,-0.5941465721764772,-1.0
CY.CZC,20180118,23015.0,-18.758337135129523,0.0,0.0,0.0,0.0,0.0,0.0,-1.9796213015468782,-1.5016284248770546,1.0
CY.CZC,20180119,23015.0,-18.758337135129523,0.0,0.0,0.0,0.0,0.0,0.0,-2.5990972209543632,-3.631777923308547,1.0
CY.CZC,20180122,23015.0,-18.758337135129523,0.0,0.0,0.0,0.0,0.0,0.0,-3.2179452986258923,-5.7515638228224555,1.0
CY.CZC,20180123,23015.0,-18.758337135129523,0.0,0.0,0.0,0.0,0.0,0.0,-4.146691050116665,-7.855006042388709,1.0
