合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
LR.CZC,20180102,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
LR.CZC,20180103,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
LR.CZC,20180104,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
LR.CZC,20180105,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
LR.CZC,20180108,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509154242630615,-1.0
LR.CZC,20180109,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509154242630615,-1.0
LR.CZC,20180110,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509154242630615,-1.0
LR.CZC,20180111,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509154242630615,-1.0
LR.CZC,20180112,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509154242630615,-1.0
LR.CZC,20180115,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180116,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180117,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180118,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180119,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180122,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180123,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180124,3088.0,-0.012949439984680566,0.0,0.0,0.0,0.0,0.0,0.0,-1.6856839830199917,-0.11509154242630615,-1.0
LR.CZC,20180125,3150.0,19.701819690626213,50.0,50.0,0.0,0.0,0.0,0.0,-0.8430301963466249,1.3081032411545477,1.0
LR.CZC,20180126,3150.0,-0.051415429808606916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729633846248859,-1.0
LR.CZC,20180129,3186.0,19.520079596163587,0.0,0.0,0.0,0.0,0.0,-3.38674820210214,1.3271374572893821,4.959994932492705,1.0
LR.CZC,20180130,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,-2.374288038317225,2.6528066395133507,7.174796977203612,-1.0
LR.CZC,20180131,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,-1.3602926309240857,3.975544143076157,9.367220830368757,-1.0
LR.CZC,20180201,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,-0.345416942742375,5.293896280393604,10.160239865746043,-1.0
LR.CZC,20180202,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,0.6696823548191021,6.606423870787559,10.949084921297347,-1.0
LR.CZC,20180205,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,1.684348156177407,7.911706951428207,10.949084921297347,-1.0
LR.CZC,20180206,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,2.6979241973952885,9.208349382635703,10.949084921297347,-1.0
LR.CZC,20180207,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,3.70975632927798,10.49498332266571,10.949084921297347,-1.0
LR.CZC,20180208,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,4.719193783632021,10.961650776978495,10.949084921297347,-1.0
LR.CZC,20180209,3186.0,-0.0002723203057755086,0.0,0.0,0.0,0.0,0.0,5.725590428601477,11.426744221207725,10.949084921297347,-1.0
LR.CZC,20180212,3119.0,18.981673540854946,-50.0,-50.0,0.0,0.0,5.109636136372501,6.045086541529932,10.556330231822605,9.47154734199249,-1.0
LR.CZC,20180213,3119.0,0.0,0.0,0.0,0.0,0.0,5.524672400274078,6.364189396389676,9.6806130604284,7.980384790177907,-1.0
LR.CZC,20180214,3119.0,0.0,0.0,0.0,0.0,0.0,5.939103858848092,6.682878583616848,8.800013663584991,6.477677310865018,-1.0
LR.CZC,20180222,3119.0,0.0,0.0,0.0,0.0,0.0,6.3528857993681465,7.001133774307752,7.9149603821674575,4.96555502606887,-1.0
LR.CZC,20180223,3119.0,0.0,0.0,0.0,0.0,0.0,6.7659737221949925,7.318934724107058,7.025888317797843,3.446189087707907,-1.0
LR.CZC,20180226,3119.0,0.0,0.0,0.0,0.0,0.0,7.178323355127269,7.636261277068557,6.1332386921777,3.446189087707907,-1.0
LR.CZC,20180227,3119.0,0.0,0.0,0.0,0.0,0.0,7.589890667627941,7.9530933694872274,5.23745819089082,3.446189087707907,-1.0
LR.CZC,20180228,3119.0,0.0,0.0,0.0,0.0,0.0,8.00063188491896,8.26941103370148,4.33899829330111,3.446189087707907,-1.0
LR.CZC,20180301,3119.0,0.0,0.0,0.0,0.0,0.0,8.41050350193666,7.9543371667069565,3.438314590219562,3.446189087707907,-1.0
LR.CZC,20180302,3119.0,0.0,0.0,0.0,0.0,0.0,8.819462297140191,7.6387528281243595,2.5358660910584017,3.446189087707907,-1.0
LR.CZC,20180305,2993.0,18.612926515041412,50.0,50.0,0.0,12.129508967923528,7.570541172448052,5.6674479046501824,0.828135549389053,0.5644470171555795,-1.0
LR.CZC,20180306,3060.0,19.289059380151716,-50.0,-50.0,0.0,11.438655669328375,7.198780774189252,4.370953338488433,0.024294308731199976,-0.7927415128656891,1.0
LR.CZC,20180307,3165.0,19.939935932257388,0.0,0.0,0.0,13.322636456146355,8.215972723052657,4.1566679314736765,0.6474627359952336,0.259374045747748,1.0
LR.CZC,20180308,3055.0,19.33551318471173,0.0,0.0,0.0,12.516225455897054,7.779250753383735,2.802967419872168,-0.2244402764842306,-1.212558039746369,-1.0
LR.CZC,20180309,2941.0,18.660808073381244,-50.0,-50.0,0.0,8.914237937491798,5.85078011966241,0.28034827138478136,-2.6191249150413607,-5.2437798988727735,-1.0
LR.CZC,20180312,2941.0,-0.8025535740774217,0.0,0.0,0.0,5.235422133280807,3.908335752177337,-2.2433927235264903,-5.004379821214492,-6.391585610013969,-1.0
LR.CZC,20180313,2941.0,-0.8025535740774217,0.0,0.0,0.0,1.510978242122853,1.9565193551796511,-4.758165831491091,-7.371686205687077,-9.029633565765387,-1.0
LR.CZC,20180314,2941.0,-0.8025535740774217,0.0,0.0,0.0,-2.2267040323511367,0.0,-7.2539887223371755,-9.712718166712733,-13.911909584193205,-1.0
