合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
OI.CZC,20180102,6538.0,34.15952693725937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OI.CZC,20180103,6560.0,12.248242672892784,13.045136720646136,12.936233270409847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OI.CZC,20180104,6602.0,14.515514010930632,-11.005147168575377,-10.826938979402966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OI.CZC,20180105,6628.0,14.468010996693804,6.172099916770755,6.065965121955543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OI.CZC,20180108,6580.0,-9.80201854186464,3.142907697507568,3.1140901607263767,0.0,0.0,0.0,0.0,0.0,10.538884389335179,-1.0
OI.CZC,20180109,6590.0,1.25691752886096,-5.8756079564444255,-5.784707365187956,0.0,0.0,0.0,0.0,0.0,11.854901223895846,1.0
OI.CZC,20180110,6586.0,1.2565417653424757,-4.043939975685959,-3.9805642496094715,0.0,0.0,0.0,0.0,0.0,12.505900586944685,-1.0
OI.CZC,20180111,6570.0,-3.7064991926279514,8.676094668322243,8.592752722174716,0.0,0.0,0.0,0.0,0.0,11.709339498003624,-1.0
OI.CZC,20180112,6512.0,-16.993442327335508,11.588953022877119,11.571311736454149,0.0,0.0,0.0,0.0,0.0,8.770475830637878,-1.0
OI.CZC,20180115,6492.0,-9.346903592379064,21.220210238899256,21.243950164491,0.0,0.0,0.0,0.0,8.495027753963177,6.479816304416139,-1.0
OI.CZC,20180116,6432.0,-21.66654959260953,1.518221710059251,1.5331578800009782,0.0,0.0,0.0,0.0,6.900878209382611,2.3290815346194904,-1.0
OI.CZC,20180117,6452.0,-1.2848576830258835,-15.826058628377053,-15.934616104984677,0.0,0.0,0.0,0.0,5.261450816830107,-1.2194420288568608,1.0
OI.CZC,20180118,6466.0,9.359056789396623,12.1329941052716,12.194591470484028,0.0,0.0,0.0,0.0,3.192346917031408,-3.974247954953128,1.0
OI.CZC,20180119,6386.0,-19.61583236300737,14.920543901539247,15.167694282513411,0.0,0.0,0.0,0.0,-0.47055311335503797,-7.236662360903986,-1.0
OI.CZC,20180122,6444.0,10.610217688624893,0.0,0.0,0.0,0.0,0.0,0.0,-2.553720814180103,-8.481370869984291,1.0
OI.CZC,20180123,6460.0,12.404008379732124,1.3953799423828601,1.4049855765091124,0.0,0.0,0.0,0.0,-4.53812836560261,-7.762029858921758,1.0
OI.CZC,20180124,6498.0,16.446706797704834,-11.370208875977356,-11.368224798564965,0.0,0.0,0.0,0.0,-5.875314828306473,-6.562737466619012,1.0
OI.CZC,20180125,6490.0,-0.009491369238865843,1.900429190718981,1.9064342929474092,0.0,0.0,0.0,0.0,-7.0882393748099455,-5.933793028103821,-1.0
OI.CZC,20180126,6518.0,9.90792775532531,2.1691123732030206,2.168187135794909,0.0,0.0,0.0,0.0,-6.9972047442305145,-2.4984111069267456,1.0
OI.CZC,20180129,6512.0,2.5009031845746317,-4.315722556847348,-4.302255599776089,0.0,0.0,0.0,-0.11254292539226184,-6.6935928603366515,-0.6979522948104915,-1.0
