合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RU,20180102,14080.0,19.049950549415872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU,20180103,14240.0,1.332959047105888,2.6507799744685343,2.0195569937897058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU,20180104,13990.0,-19.40978349860133,32.22279371151383,28.06005046780697,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RU,20180105,13920.0,-1.1412750931099185,-40.50032514660307,-36.707299731650146,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RU,20180108,13960.0,-1.1328078206514791,10.986844042456093,9.164030714763207,0.0,0.0,0.0,0.0,0.0,28.735311503084223,-1.0
RU,20180109,14010.0,7.642076613404704,-14.339036376039765,-12.278853099065692,0.0,0.0,0.0,0.0,0.0,28.61747020576799,1.0
RU,20180110,13985.0,2.7934077743008032,1.7945746479996814,1.363820437171448,0.0,0.0,0.0,0.0,0.0,28.193751952966338,1.0
RU,20180111,14050.0,3.2756215916529636,-25.12521181391542,-21.657831464768904,0.0,0.0,0.0,0.0,0.0,28.296692100711642,1.0
RU,20180112,14185.0,19.35865358734921,20.856312406815068,17.431416674711357,0.0,0.0,0.0,0.0,0.0,28.743644654354682,1.0
RU,20180115,14130.0,7.593098659991384,6.740515997907004,5.466347778955402,0.0,0.0,0.0,0.0,30.445796651265525,29.02816750201828,-1.0
RU,20180116,14155.0,-3.9928602660105814,-20.958786549184094,-17.85631373324375,0.0,0.0,0.0,0.0,30.507838405451764,29.266406505070506,-1.0
RU,20180117,14070.0,-8.835774909000868,6.833124817844485,5.574188593529918,0.0,0.0,0.0,0.0,30.36866297974321,29.407601516713072,-1.0
RU,20180118,14115.0,1.8142223360976288,4.179493671012047,3.329215051806976,0.0,0.0,0.0,0.0,30.47428683512393,29.51344994743903,1.0
RU,20180119,13975.0,-8.427723741820579,26.821653361649624,23.04509493813057,0.0,0.0,0.0,0.0,30.522081826982603,29.17007938739113,-1.0
RU,20180122,14000.0,-0.14474216942799956,-26.043744375150258,-22.54941905344351,0.0,0.0,0.0,0.0,30.556477998713568,28.95484831043582,1.0
RU,20180123,13760.0,-13.375890098745572,47.972389369133566,45.996373172682866,0.0,0.0,0.0,0.0,30.335095352221032,28.271928556821322,-1.0
RU,20180124,13645.0,-12.06893006910935,-49.52511625294572,-48.75169126765544,0.0,0.0,0.0,0.0,30.02583016136057,27.50190871513797,-1.0
RU,20180125,13700.0,4.806909383131462,10.192741823229902,8.674554933998316,0.0,0.0,0.0,0.0,29.709586744680728,26.745771594903932,1.0
RU,20180126,13730.0,0.31625038535986505,-10.45640451095207,-9.11691324291305,0.0,0.0,0.0,0.0,29.303571754697245,26.285813996589212,1.0
RU,20180129,13620.0,3.321698321772317,-1.7650978487562623,-1.6358398350715715,0.0,0.0,0.0,32.52910217031601,28.83214291049676,25.55450254469198,-1.0
RU,20180130,13330.0,-20.36334023372676,39.357917688992046,36.411910860608614,0.0,0.0,0.0,32.17422557869159,28.029623159040536,24.655600145724648,-1.0
RU,20180131,12880.0,-35.29161153175529,-37.06634002604801,-34.935286658226104,0.0,0.0,0.0,31.499003358108865,26.7672126972722,22.916406572707004,-1.0
RU,20180201,12890.0,-13.8566524289621,0.02704646394298038,0.0,0.0,0.0,0.0,30.9251759654558,25.435061032875534,21.024671797416048,-1.0
RU,20180202,12965.0,0.7567900497567024,-6.872329319264813,-6.2830743791347095,0.0,0.0,0.0,30.417933392223357,24.29652152214471,19.201618998219548,1.0
RU,20180205,12790.0,1.2783847506552135,-15.816117173580489,-14.638823212703825,0.0,0.0,0.0,29.77762692813791,22.87720901310829,17.113182062062133,-1.0
RU,20180206,12500.0,-22.605440427866245,25.411784606949748,24.167617989037307,0.0,0.0,0.0,28.91622574067132,21.281908284292484,14.866495096983172,-1.0
RU,20180207,12580.0,-12.165318604899356,-33.61650460783403,-32.02253980997164,0.0,0.0,0.0,28.098904686082573,19.892876478912246,14.018431450831654,1.0
RU,20180208,12280.0,-20.626443968405226,19.801983138688442,19.10886764536754,0.0,0.0,0.0,27.026383308952376,17.965573850529296,12.248115586472553,-1.0
RU,20180209,12225.0,-0.9901901121985476,-33.83798287480982,-32.903053635114624,0.0,0.0,0.0,25.81736469689359,15.867269804879895,10.069966873746258,-1.0
RU,20180212,12400.0,14.221029253664154,21.38766285985633,20.452249631957926,0.0,0.0,29.452348272517625,24.730081596172948,14.131359533164131,8.906381648322503,1.0
RU,20180213,12380.0,-3.7197835453424593,1.3846965587012718,1.357774793918388,0.0,0.0,28.752507053212558,23.589598925195475,12.724091731162947,8.54150397074249,-1.0
RU,20180214,12320.0,0.14474216942799956,-17.002190552543475,-16.25689444946302,0.0,0.0,27.955614845297326,22.424478868770624,11.858581503950438,7.749293072776999,-1.0
RU,20180222,12370.0,4.577018904937623,35.32737771460469,34.17113681677955,0.0,0.0,27.254527414549194,21.248031786343333,11.051812201887005,8.026411017410787,-1.0
RU,20180223,12505.0,28.86169763117627,-33.52225033631447,-32.06623845463517,0.0,0.0,26.633926968234363,20.234707184286975,10.342193740791508,8.883407089011163,1.0
RU,20180226,12810.0,15.830794563275195,7.432154338889859,6.826097024809308,0.0,0.0,26.137965130615893,19.42652455436125,10.372908375767507,10.105296113648519,1.0
RU,20180227,12765.0,-1.9454432245405897,-4.68554615742525,-4.334734046172926,0.0,0.0,25.595359513297108,18.72274410166689,10.787014062670726,11.247480271333243,-1.0
RU,20180228,12710.0,10.330523161481686,3.0573521409666498,2.831650876697111,0.0,0.0,25.02847929545271,18.044352998588067,10.989509065121633,12.400657640395865,-1.0
RU,20180301,12925.0,8.644433360815839,4.304338463956179,3.8954988134748314,0.0,0.0,24.536383969873942,17.490845422002412,11.991956198580333,14.000804878670593,-1.0
RU,20180302,12770.0,-6.7460262363426375,-1.8738431401620372,-1.7385835915425218,0.0,0.0,23.910636391978212,16.792461754967206,12.841464354838235,14.758187304813447,-1.0
RU,20180305,12905.0,18.146217561476334,-2.2427330641952783,-2.0739277885280814,0.0,29.25963915449981,23.36636239366288,16.26880677387112,13.611792805970659,15.021393380571027,1.0
RU,20180306,12850.0,-10.857309348768167,-1.0010609179396184,-0.9375339068242424,0.0,28.81761195812767,22.778779765553736,15.904069243303326,14.326720695110426,15.257826227693384,-1.0
RU,20180307,12810.0,-6.71957602942976,8.408993071290013,7.72723659406023,0.0,28.304602188626717,22.19741948685885,15.848710834565196,15.07028416699704,15.536859950573273,-1.0
RU,20180308,12740.0,3.9617103552480732,-16.148558485234652,-14.998941445162508,0.0,27.83389712815953,21.55521925142088,15.729515021493285,15.628785513841267,15.024768558210653,-1.0
RU,20180309,12555.0,-8.49917071554151,18.458312502267688,17.41229705330518,0.0,27.301034437023414,20.863149867684502,15.400904720179017,15.704226879503352,14.413920804040616,-1.0
RU,20180312,12570.0,-11.131743939701225,-20.41753046227453,-19.22894214626595,0.0,26.754014517047352,20.16109106689072,15.22234406806666,15.347453070686484,13.463209663467385,1.0
RU,20180313,12610.0,0.7270097534056177,8.474926515002238,7.934864813432674,0.0,26.20053537176605,19.578686867320425,15.312826381128561,15.116204190430537,12.776142731063745,-1.0
RU,20180314,12675.0,12.42885582216433,-15.644789760391928,-14.590895456790927,0.0,25.67767945274811,19.08054004885172,15.390347760758614,15.06393157676456,12.38835118826691,1.0
RU,20180315,12685.0,1.8142223360976288,11.276498853794884,10.49230188073922,0.0,25.13073316344577,18.55870294238055,15.724311345764209,14.709632533784726,12.229432393525984,-1.0
RU,20180316,12515.0,-12.756384655109828,32.83887733710425,31.399690248800805,0.0,24.452894931285144,17.92269754732665,15.964834607795195,14.324593589215965,12.11159650710882,-1.0
RU,20180319,12425.0,-11.807218436445432,-39.256647767977405,-38.00140160981597,0.0,23.741557821597734,17.28158033515514,15.985486153490994,13.598242528499744,11.682131477023047,-1.0
RU,20180320,12075.0,-22.414497638616165,11.029175417287183,10.845108968653493,0.0,22.84039755165644,16.573674757596688,15.730457043194166,12.394715101950858,10.069078586442537,-1.0
RU,20180321,12110.0,-9.97243026316417,-9.556028808996233,-9.225852286120544,0.0,21.972005015153517,16.12508389951138,15.55429111445899,11.296284208427766,8.352912392129255,-1.0
RU,20180322,12055.0,-1.5983617359520748,-9.262293480460052,-8.972534282380153,0.0,21.04598583096568,15.635385844818556,15.289459590039243,10.207270376692357,6.418291202446035,-1.0
RU,20180323,11305.0,-42.35867705549241,-37.989067976695104,-38.85547377534675,0.0,19.771146785264747,14.645787391466072,14.273390792062427,8.174474241557599,2.621728341780525,-1.0
RU,20180326,10830.0,-48.057592800266136,-5.0828037750350745,-5.253543877855407,0.0,18.22055429520175,13.466369068142605,12.598474550959196,5.337276305109626,-2.3651306063447417,-1.0
RU,20180327,10995.0,17.437623175492266,25.471289523480834,27.180569947005683,0.0,16.82030154891136,12.544528127804313,11.073769652186348,2.668467865384549,-5.739415927569048,-1.0
RU,20180328,11300.0,-7.249085491713692,32.434192297166064,33.56097442868362,0.0,15.60831623806274,11.75153259969106,9.840357926482255,0.378669639179904,-8.265657699431458,-1.0
RU,20180329,11365.0,1.8142223360976288,8.816080638643939,9.314128943501267,0.0,14.391010300916447,11.1789061878898,8.472970907913902,-1.8211079361468092,-10.393826729718311,-1.0
RU,20180330,11360.0,11.31852500272732,17.908332385150768,18.688346032227198,0.0,13.142695513963233,10.635183573683818,7.221877570295987,-3.748544285883689,-10.227755092121411,-1.0
RU,20180402,11445.0,4.204089268386453,-18.178988114702236,-18.516219164232773,30.14168134238396,11.978094828367007,10.032926075637091,5.924574763764646,-5.380701348639627,-8.393612399009108,-1.0
