合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SF.CZC,20180102,6466.0,-8.485776417555485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SF.CZC,20180103,6468.0,10.383126236796926,-1.4080032623244847,-1.4201788273156168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SF.CZC,20180104,6454.0,-12.036910312856891,9.994610880947576,9.843027685021868,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SF.CZC,20180105,6396.0,-14.476980794111192,10.239936399692851,10.158931640121727,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SF.CZC,20180108,6418.0,0.7687419938518261,-9.914960342695053,-9.89823252554494,0.0,0.0,0.0,0.0,0.0,-6.385070602852651,1.0
SF.CZC,20180109,6460.0,13.492893154257894,9.525475988543887,9.372164737282617,0.0,0.0,0.0,0.0,0.0,-6.446655344033935,1.0
SF.CZC,20180110,6472.0,-0.4396467101328341,-6.463392149375338,-6.399838053205826,0.0,0.0,0.0,0.0,0.0,-6.405550752963157,1.0
SF.CZC,20180111,6440.0,-5.319063591134942,18.342160231700106,18.140059459719225,0.0,0.0,0.0,0.0,0.0,-6.548753327746901,-1.0
SF.CZC,20180112,6456.0,-0.038584052100191,-6.306630751453106,-6.265207353687444,0.0,0.0,0.0,0.0,0.0,-5.937738981997619,1.0
SF.CZC,20180115,6466.0,4.414972422917209,-0.5864797803474673,-0.6109719064128356,0.0,0.0,0.0,0.0,-7.1571782614772,-5.445905654579711,1.0
SF.CZC,20180116,6692.0,37.68237626352999,18.002317552248215,17.239130138089365,0.0,0.0,0.0,0.0,-5.835376447499371,-3.0451082878682314,1.0
SF.CZC,20180117,6688.0,13.47116370220722,-19.449979306643066,-18.58964704363758,0.0,0.0,0.0,0.0,-4.541953101873311,-0.7988969089922621,-1.0
SF.CZC,20180118,6896.0,34.41784481434749,25.92280595548773,24.311569668798327,0.0,0.0,0.0,0.0,-2.010883839177005,3.800787357015388,1.0
SF.CZC,20180119,6914.0,20.987321921142627,-17.32577608141559,-15.976737217761949,0.0,0.0,0.0,0.0,0.9612826969205416,8.346898768122339,1.0
SF.CZC,20180122,6812.0,-16.74796851778921,7.940256810912813,7.501215071115568,0.0,0.0,0.0,0.0,3.260843849791584,11.779525343174527,-1.0
SF.CZC,20180123,6760.0,-19.65040843193319,-3.5055762833775224,-3.2584646968736166,0.0,0.0,0.0,0.0,5.016773527903794,12.433225056113393,-1.0
SF.CZC,20180124,6740.0,13.382769979229145,-21.173806769416338,-20.10071796273063,0.0,0.0,0.0,0.0,6.580771009299233,12.933199353472155,-1.0
SF.CZC,20180125,6744.0,3.5249280027073415,13.170626426743212,12.521275522672667,0.0,0.0,0.0,0.0,8.342043974641037,11.545223752675328,1.0
SF.CZC,20180126,6582.0,-29.357919122035014,-14.834971949542124,-14.39350734406127,0.0,0.0,0.0,0.0,9.074064814325288,8.363808808841696,-1.0
SF.CZC,20180129,6650.0,4.7286087681651034,-1.9902737088274518,-1.8892379183392904,0.0,0.0,0.0,1.2841309571318789,10.135949985279618,6.76657698826655,1.0
SF.CZC,20180130,6628.0,-0.3919775939916619,-7.344791291870464,-7.056559631196301,0.0,0.0,0.0,1.8116682520003948,9.771957585547339,5.437066378044476,-1.0
SF.CZC,20180131,6594.0,-7.904006863002144,-12.858272349072585,-12.445800100975845,0.0,0.0,0.0,2.2221014080363446,9.233563913871926,3.947539423458245,-1.0
SF.CZC,20180201,6624.0,8.254445464893621,8.787560721025423,8.477039787201432,0.0,0.0,0.0,2.7748816752403016,7.739577920761462,2.7244776321807653,1.0
SF.CZC,20180202,6644.0,2.7673588687918027,-8.433326155975884,-8.081892302958359,0.0,0.0,0.0,3.577384088466154,6.2596607680782475,3.3681840654480557,1.0
SF.CZC,20180205,6758.0,20.72655366996089,35.02670430140809,33.653466394793675,0.0,0.0,0.0,4.667830278490938,5.961807518582147,4.460294703223468,1.0
SF.CZC,20180206,6688.0,-7.77248782705874,-25.337460909322893,-24.297621789675866,0.0,0.0,0.0,5.402360554813669,5.552453988008089,5.074799286089629,-1.0
SF.CZC,20180207,6718.0,10.062234176864473,19.010532829842944,18.150868898029326,0.0,0.0,0.0,6.1906333352769005,5.4274617259094455,6.340053603082487,1.0
SF.CZC,20180208,6622.0,-22.42079319987733,-17.082459598281375,-16.477954464907206,0.0,0.0,0.0,6.775432489419828,4.722411750429458,6.3195180939738975,-1.0
SF.CZC,20180209,6614.0,-11.717717921531847,-5.156262689119536,-4.963118895039017,0.0,0.0,0.0,7.282352749830763,4.911231112386091,6.011656830892201,-1.0
SF.CZC,20180212,6656.0,5.507062851676623,-4.716400550473737,-4.498674608323911,0.0,0.0,5.493350949489226,7.889532291803981,4.94626448432993,4.986098729720644,1.0
SF.CZC,20180213,6638.0,-0.7839110423327824,-6.8228297475079325,-6.5412056293457885,0.0,0.0,5.848334193836558,7.719433830060574,5.004909115752888,4.474580758224889,-1.0
SF.CZC,20180214,6766.0,22.353657021888765,0.04319026969103135,0.09147669089281152,0.0,0.0,6.455193900644198,7.959811127102455,5.997093426256093,4.951882895643635,1.0
SF.CZC,20180222,6774.0,9.242074981623835,1.9066670785163424,1.847859921536319,0.0,0.0,7.104660971508294,7.605178936278867,6.8544969208157465,6.482145285860042,1.0
SF.CZC,20180223,6796.0,5.808625553096548,35.36207846988515,33.85970210307005,0.0,0.0,7.911467820497229,7.266214609199736,7.713229206338512,8.295429312345767,1.0
SF.CZC,20180226,6778.0,0.038584052100191,19.884313852682308,18.8501338809798,0.0,0.0,8.636636568701547,7.164537543408387,7.823744421475708,9.497849736969576,-1.0
SF.CZC,20180227,6776.0,-3.825126342543335,-3.894504368653188,-3.612695498996551,0.0,0.0,9.270684408531423,7.213096883493463,8.317194512467822,10.851812164309417,-1.0
SF.CZC,20180228,6794.0,7.332328197460867,10.823579131320963,10.230711908254596,0.0,0.0,9.912294453690519,7.376950349517608,8.73777675463041,11.116532749396017,1.0
SF.CZC,20180301,6734.0,-10.363931232423816,9.535176214284412,9.079912691871641,0.0,0.0,10.500727071445548,7.346203357269863,9.374557994704057,10.733210608197963,-1.0
SF.CZC,20180302,6610.0,-28.09772232450072,-19.53998095420103,-18.899061880911763,0.0,0.0,10.810452252258052,7.43581326828393,9.351483053598486,8.90397303151856,-1.0
SF.CZC,20180305,6400.0,-37.09372255686675,8.970380222047792,8.888162109875623,0.0,13.266507462579606,10.679343837512393,6.636813921313332,7.869797997598113,5.067913945203749,-1.0
SF.CZC,20180306,6416.0,-10.54694905116606,-14.51572470206034,-14.475705385350935,0.0,13.18340432367264,10.126024683461068,5.956085267731751,6.5737985433824955,1.3676234985316782,1.0
SF.CZC,20180307,6318.0,-21.346618033208888,8.979526878760566,8.987428267340547,0.0,12.937559637920005,9.38650417673157,5.076863550145774,3.9746373614019466,-3.5080952580471703,-1.0
SF.CZC,20180308,6304.0,-2.9861356409865536,-6.261664309353003,-6.413467434628488,0.0,12.69240317992024,8.221695219753009,4.055336913078556,1.2348444952889108,-7.884564920710048,-1.0
SF.CZC,20180309,6094.0,-38.07665789625554,24.21982979218069,25.068476691299352,0.0,12.233048074438925,6.64035834256834,2.3695939143288958,-2.7242856245686085,-12.779303721977634,-1.0
SF.CZC,20180312,6178.0,8.314491334825625,-22.820059528539115,-23.564110227565173,0.0,11.853800269468564,5.380848386555357,0.5454216343676279,-6.1476405848169895,-14.802230284357224,1.0
SF.CZC,20180313,6164.0,-0.5408451446771636,5.906103832347789,5.985490856248669,0.0,11.382146551422466,4.192121697237326,-1.098716036486138,-9.584045806212039,-17.047233276499053,-1.0
SF.CZC,20180314,6152.0,-3.947809771578776,8.393006677624093,8.569793576323015,0.0,10.870977505391934,3.018200726113484,-2.8690317338191065,-13.100371249411133,-18.44892340647544,-1.0
SF.CZC,20180315,6168.0,7.909037658405238,1.0690686274311787,0.9819816246827032,0.0,10.435806419674345,1.861972758753048,-4.283907953052989,-16.126478958371962,-19.579477857190614,1.0
SF.CZC,20180316,6164.0,0.7350822093367668,-4.482915702835996,-4.760968267791212,0.0,9.966138662919183,1.0294469938318045,-5.678683164048259,-18.42660874398816,-19.047842983271106,-1.0
SF.CZC,20180319,6152.0,-0.5449929579430304,5.514377822907157,5.587577833348802,0.0,9.460291940887544,0.033982656114993404,-7.232774209015851,-19.627101235941165,-19.25230547191116,-1.0
SF.CZC,20180320,6268.0,26.138294467358453,16.3990214602547,16.583519190723095,0.0,8.740335974376812,-0.7022693763972754,-8.392748717270315,-20.360815859518887,-18.397276154533166,1.0
SF.CZC,20180321,6244.0,4.932181213516415,-13.133439028904078,-13.496371049728966,0.0,7.986085644222142,-1.4133023084430008,-10.008284200940727,-20.71370435780303,-17.642886572513948,-1.0
SF.CZC,20180322,6246.0,-0.09319758607254867,-0.16191992925113394,-0.26407252385149604,0.0,6.893327109401567,-2.1824339089209346,-11.624813074129648,-20.9879828526912,-16.992942307451955,1.0
SF.CZC,20180323,6120.0,-22.725555928580874,-21.929892562298843,-22.861695220656586,0.0,5.576273442648513,-3.2186884324381917,-13.61964784172305,-20.880539056708425,-17.34100935942746,-1.0
SF.CZC,20180326,6000.0,-17.081845503705495,2.6797747526179805,2.6698161344968057,0.0,4.2506615348345855,-4.674194035342325,-15.80492368183124,-21.59819672142793,-18.45647228229236,-1.0
SF.CZC,20180327,5850.0,-33.42954604812188,26.68684234441527,28.4780281993498,0.0,2.833729248791116,-6.185256853351056,-18.217849257261012,-22.73317611495883,-21.364400124747622,-1.0
SF.CZC,20180328,5846.0,-13.821717030515053,-16.89188035935984,-18.5251478813276,0.0,1.4429879685619156,-7.751897344211046,-20.60986647245107,-23.807069383750356,-23.97222883518829,-1.0
SF.CZC,20180329,5802.0,-7.852004665981853,5.659938927803375,5.971838387629112,0.0,0.0,-9.164631211343064,-22.82759146482438,-25.039974945658287,-26.664157746220997,-1.0
SF.CZC,20180330,5862.0,9.543228693733766,1.8192544290075359,1.7530279090762448,0.0,-1.0996593251916806,-10.481149278343096,-24.55222893011738,-26.06865408487519,-28.10472967227677,1.0
SF.CZC,20180402,5894.0,10.791747671343785,27.897062120081703,29.569409633243843,24.155144340562558,-2.284103908959132,-11.830149418667007,-25.63580962763047,-26.93955937047924,-28.650605532023434,1.0
SF.CZC,20180403,5876.0,-7.296557838117338,-9.74655479717899,-10.772101165208648,22.317618293041814,-3.447481722274155,-13.15159605708103,-26.76082073082767,-28.293337106684852,-28.532647201397786,-1.0
SF.CZC,20180404,5834.0,-12.578616648197135,-2.0899070210509336,-2.519973999341616,20.31432267412473,-4.591600625584938,-14.747730747892374,-27.685701425381733,-29.61157470563716,-28.585212940065137,-1.0
SF.CZC,20180409,5850.0,1.5853633245396708,-3.0441065516190164,-3.5473726495580564,18.340180527728933,-5.768350532537994,-16.315186131588,-28.53586310829851,-30.85085758622339,-28.379190235850665,1.0
SF.CZC,20180410,5892.0,13.759957731897373,9.163800677239626,9.6940442330935,16.651662502581004,-6.93057281142505,-17.846134055523752,-28.87685604149389,-31.513437829578084,-28.23909277917652,1.0
SF.CZC,20180411,5870.0,-1.5402544543344376,-6.027698569771027,-6.764157182313802,14.782007302328866,-8.303157087503223,-19.34105509659398,-29.408888366156937,-31.85283332766936,-28.352055495098128,-1.0
SF.CZC,20180412,5866.0,-5.1042486560958205,-7.644399476549302,-8.520892954614029,12.68810634751484,-9.553200383102244,-20.80538749397317,-29.910868179009753,-31.815690982057358,-28.398251241825037,-1.0
SF.CZC,20180413,6224.0,47.18448683180951,14.060015868757873,14.291876190764,11.6713967798605,-10.381495221882725,-21.791475404922267,-29.767079307532352,-30.68605683847392,-26.120941292558012,1.0
SF.CZC,20180416,6196.0,15.945332678217866,-23.33690020550727,-24.02485284164055,10.677160288353447,-11.086242403112138,-22.705406071045807,-29.711250972287296,-29.515325815575217,-24.00752954465328,-1.0
SF.CZC,20180417,6500.0,43.52216435150596,0.25186808843425723,0.22437580266596768,10.867571327425685,-11.28095155937897,-22.896486995282196,-28.971567683594614,-27.16675757404249,-19.41754934170412,1.0
SF.CZC,20180418,6260.0,-30.882329724358772,-25.269896416036506,-25.74577752298656,10.005081545883053,-11.940990812914322,-23.12654455715416,-28.74669397346433,-25.860248958312386,-16.610506211646562,-1.0
SF.CZC,20180419,6150.0,-35.07146827209248,-19.393263217648926,-20.159268317129523,7.720242139844557,-12.730788917848948,-23.548519382810632,-28.99283591417436,-24.923072286125517,-14.631033857671394,-1.0
SF.CZC,20180420,6110.0,-12.368984075914348,24.308308372119388,25.10689993493511,5.279029740380238,-13.778670338958463,-23.862251269418806,-29.26334596954559,-24.00766173865904,-15.574080512150994,-1.0
SF.CZC,20180423,6174.0,1.5853633245396708,20.96514332349632,21.480987162102014,2.187327218660805,-14.740423205626586,-24.06123448603575,-29.411770412066797,-22.856821154540953,-15.757851113401857,1.0
SF.CZC,20180424,6410.0,37.64137521970528,41.36668676953421,41.236377216980685,0.0,-15.366969179799641,-23.575014836970862,-28.790475153170913,-20.69344306606104,-16.613656840513713,1.0
SF.CZC,20180425,6536.0,31.44436511078845,0.056967042142339615,0.043149411895150536,-1.2135307099690775,-15.756830910965562,-22.98808820128929,-27.630169308968572,-17.713490830438573,-14.019782829866855,1.0
SF.CZC,20180426,6460.0,-4.088791170400641,-4.942523684465357,-4.9134495354250385,-2.5482919875174868,-16.265623801559926,-22.50641093263082,-26.380162254023162,-15.022456567475302,-11.150480582839918,-1.0
SF.CZC,20180427,6476.0,-0.8431788610981954,-14.486948966577414,-14.30317356596776,-3.7231215322493934,-16.772996544851967,-21.97458243149897,-25.04528913900839,-13.683028703008794,-7.717251965379432,1.0
SF.CZC,20180502,6430.0,-0.04515224239735005,16.837898416839465,16.66850588839526,-5.1159620928341445,-17.259286620237507,-21.543046685099263,-23.72759763309324,-12.445106383691414,-5.253127301819767,-1.0
SF.CZC,20180503,6458.0,6.829625696093642,6.6720723667111566,6.554827031545408,-5.6695176097880315,-17.503310186771024,-21.052646799018387,-22.39215380832252,-12.681965969607575,-4.761081994765334,1.0
SF.CZC,20180504,6516.0,0.7810271440179903,-11.255792258751605,-11.039533888965908,-6.265606504940969,-17.318476561080196,-20.435470894612685,-20.91661603337786,-11.271686539701124,-4.968935345702923,1.0
