合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
T.CZC,20180102,92.64,-33.34197950180203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
T.CZC,20180103,92.635,-11.849358026875526,1.069102469897544,1.0942462756934432,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
T.CZC,20180104,92.465,-10.139922452666935,-8.674985020114491,-8.608183162065963,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
T.CZC,20180105,92.45,-1.6146390152288674,0.6769747667125117,0.710747568484571,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
T.CZC,20180108,92.655,12.197590497098012,-13.90968583703085,-13.803973487777355,0.0,0.0,0.0,0.0,0.0,-10.580775924183598,1.0
T.CZC,20180109,92.645,-0.8936406668908958,-7.954218332425121,-7.879518058647804,0.0,0.0,0.0,0.0,0.0,-10.572268345038573,-1.0
T.CZC,20180110,92.34,-22.291502981906238,13.873003997623258,13.878147348436455,0.0,0.0,0.0,0.0,0.0,-11.067660943655753,-1.0
T.CZC,20180111,92.13,-18.58857325454656,18.064743537309297,18.103259470452144,0.0,0.0,0.0,0.0,0.0,-11.61932385449171,-1.0
T.CZC,20180112,92.275,11.212223141574784,-34.04918351897396,-33.983458881569774,0.0,0.0,0.0,0.0,0.0,-11.908241099656735,1.0
T.CZC,20180115,92.04,-16.98069174915281,3.958971915306776,4.0097252919154664,0.0,0.0,0.0,0.0,-11.224294607916768,-12.916204539889376,-1.0
T.CZC,20180116,91.97,-4.507387198319947,-8.27934964524399,-8.244204470731281,0.0,0.0,0.0,0.0,-11.751283408929446,-14.008438390110044,-1.0
T.CZC,20180117,91.75,-15.368958583931954,7.672635883805023,7.757803907376469,0.0,0.0,0.0,0.0,-12.436558383257015,-14.930922228602086,-1.0
T.CZC,20180118,91.495,-19.986643424222216,-1.238813437573974,-1.1844678791127023,0.0,0.0,0.0,0.0,-13.167286638413525,-15.889344609558153,-1.0
T.CZC,20180119,91.505,-2.355861012155877,-37.993646763147346,-38.11977395740729,0.0,0.0,0.0,0.0,-13.874511747320367,-17.047564587277535,1.0
T.CZC,20180122,91.79,20.25427357775773,-27.263386246939987,-27.303184994329662,0.0,0.0,0.0,0.0,-14.533707458988268,-17.421599295191207,1.0
T.CZC,20180123,91.755,-0.9006065645468126,-31.3067685615662,-31.364341912259892,0.0,0.0,0.0,0.0,-15.205979648824986,-17.740011846066913,-1.0
T.CZC,20180124,91.77,1.6371179201567472,-22.095685685240007,-22.124313847814225,0.0,0.0,0.0,0.0,-15.628444923071944,-17.710794799334046,1.0
T.CZC,20180125,91.885,9.51042621180418,-11.177398481809917,-11.155378743538826,0.0,0.0,0.0,0.0,-15.808644383349257,-17.143911577305346,1.0
T.CZC,20180126,91.905,6.315076143114005,-27.871871515740608,-27.88699693019443,0.0,0.0,0.0,0.0,-16.082360635508167,-16.55728930277627,1.0
T.CZC,20180129,91.865,-2.708813656688797,-32.77321242667777,-32.80658760809217,0.0,0.0,0.0,-18.21111421860148,-16.209718519419447,-16.44518516379663,-1.0
T.CZC,20180130,91.785,-9.861134887914083,-22.494865745910648,-22.5218900387651,0.0,0.0,0.0,-18.562189802630407,-16.343044031878687,-16.400603532508946,-1.0
T.CZC,20180131,91.94,8.446613556729396,-32.94230573328419,-32.95753998710526,0.0,0.0,0.0,-18.848417785517405,-16.206617460081826,-16.145033679709606,1.0
T.CZC,20180201,92.13,14.984286886105425,-37.0329361098627,-37.00646589547967,0.0,0.0,0.0,-18.986208257963238,-15.751158096778731,-15.769192696588178,1.0
T.CZC,20180202,91.97,-12.276252095769491,-36.013516747859235,-36.025105205621905,0.0,0.0,0.0,-19.181574906005658,-15.419021370211105,-15.669950981406215,-1.0
T.CZC,20180205,91.755,-17.685124714358324,-22.017035936195168,-22.048268785384256,0.0,0.0,0.0,-19.545817915164186,-15.444177670401466,-15.835437106994213,-1.0
T.CZC,20180206,92.095,24.432813701149072,-33.62378423435716,-33.601822109599524,0.0,0.0,0.0,-19.77095482244384,-15.195263385055066,-15.361461044255636,1.0
T.CZC,20180207,92.145,-1.980147838910796,36.90525403271711,36.922551378403895,0.0,0.0,0.0,-19.84975759230103,-14.919001494691939,-15.04321757703572,1.0
T.CZC,20180208,91.825,-19.921670226906805,24.05552694690351,24.166041748494376,0.0,0.0,0.0,-19.969630834905885,-14.962768417353793,-15.513059261868351,-1.0
T.CZC,20180209,92.07,9.139828703202555,17.565942717433842,17.616935575303646,0.0,0.0,0.0,-20.05168807715918,-14.84059793054398,-15.358555090127313,1.0
T.CZC,20180212,92.13,11.575979137301829,15.62297292349119,15.662907315610228,0.0,0.0,-19.086245642192395,-20.015980274986013,-14.643872319104965,-14.781846846539082,1.0
T.CZC,20180213,92.02,-2.343671232236332,10.978212305582025,11.036105098621633,0.0,0.0,-19.267515777874024,-19.99631738874174,-14.470875473877987,-14.898906138204124,-1.0
T.CZC,20180214,91.94,-7.726775089106432,10.206484669345036,10.274698270601768,0.0,0.0,-19.469364796824728,-19.92277546107745,-14.470875473877987,-15.217631956354985,-1.0
T.CZC,20180222,91.7,-17.694912712331192,9.782365034452669,9.881567365888266,0.0,0.0,-19.686577846851282,-19.84569575844216,-14.787552300503506,-15.405530162849026,-1.0
